מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5126107 ,10/90פוקוס               ,אשטרום קב אגח ה                         ,1199579       ,950000          ,112.6           ,30122025,155541,11,2,0,0,0,0,31122025,264  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,ישראל קנדה אגח ח                        ,1207836       ,-1405388        ,108.08          ,01122025 ,122945,11,2,0,0,0,0,31122025,265  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,ג'נריישן קפיטל אגח ד                    ,1214964       ,-620000         ,158.6           ,15122025,121910,21,2,0,0,0,0,31122025,266  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,אנלייט אג ח                             ,1218130       ,-600000         ,163.8           ,15122025,121910,21,2,0,0,0,0,31122025,267  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,אמפא אגח א                              ,1229285       ,360000          ,102.76          ,01122025 ,120940,11,2,0,0,0,0,31122025,268  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,אוריון נכס אגח א                        ,1232768       ,700000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,269  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,27 הכשרת הישוב אגח                      ,1232941       ,1000000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,270  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,ישפרו אגח ד                             ,1232974       ,600000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,271  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,סאטל פרופרטיס אגח א                     ,1233352       ,300000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,272  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,קטה גרופ אגח א                          ,1233386       ,399000          ,99.448622       ,21122025,173000,31,2,0,0,0,0,31122025,273  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,בוני תיכון אגח כג                       ,1233691       ,498000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,274  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,יוזמות אגח ב                            ,1233758       ,477000          ,99.371069       ,31122025,173000,31,2,0,0,0,0,31122025,275  ,1116    ,513011445   
5126107 ,10/90פוקוס               ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,2653.06         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,276  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,אנלייט אנרגיה מר 0.1שח                  ,720011        ,14375           ,12770           ,15122025,121910,21,2,0,0,0,0,31122025,277  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,ג'נריישן קפיטל                          ,1156926       ,1213381.87      ,131.5           ,15122025,121910,21,2,0,0,0,0,31122025,278  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-1000000        ,112.35          ,04122025 ,143227,11,2,0,0,0,0,31122025,279  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-13361          ,112.36          ,04122025 ,144440,11,2,0,0,0,0,31122025,280  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-273556         ,112.35          ,04122025 ,144440,11,2,0,0,0,0,31122025,281  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-60000          ,112.35          ,04122025 ,144440,11,2,0,0,0,0,31122025,282  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-243083         ,112.35          ,04122025 ,144440,11,2,0,0,0,0,31122025,283  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-300000         ,112.35          ,04122025 ,144440,11,2,0,0,0,0,31122025,284  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-10000          ,112.35          ,04122025 ,144440,11,2,0,0,0,0,31122025,285  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,34 חשמל אגח                             ,1196781       ,-100000         ,112.36          ,04122025 ,144440,11,2,0,0,0,0,31122025,286  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,2 בית זיקוק אשדוד אגח                   ,1199488       ,600000          ,104.65          ,01122025 ,123205,11,2,0,0,0,0,31122025,287  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,אשטרום קב אגח ה                         ,1199579       ,1000000         ,112.6           ,30122025,155541,11,2,0,0,0,0,31122025,288  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,ישראל קנדה אגח ח                        ,1207836       ,-502798         ,108.08          ,01122025 ,122945,11,2,0,0,0,0,31122025,289  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,ג'נריישן קפיטל אגח ד                    ,1214964       ,-1050000        ,158.6           ,15122025,121910,21,2,0,0,0,0,31122025,290  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,אנלייט אג ח                             ,1218130       ,-1150000        ,163.8           ,15122025,121910,21,2,0,0,0,0,31122025,291  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,אמפא אגח א                              ,1229285       ,49198           ,102.75          ,01122025 ,120940,11,2,0,0,0,0,31122025,292  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,אמפא אגח א                              ,1229285       ,75802           ,102.76          ,01122025 ,120940,11,2,0,0,0,0,31122025,293  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,אוריון נכס אגח א                        ,1232768       ,1300000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,294  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,27 הכשרת הישוב אגח                      ,1232941       ,1200000         ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,295  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,ישפרו אגח ד                             ,1232974       ,1300000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,296  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,סאטל פרופרטיס אגח א                     ,1233352       ,500000          ,94.8276         ,21122025,173000,31,2,0,0,0,0,31122025,297  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,קטה גרופ אגח א                          ,1233386       ,797000          ,99.44793        ,21122025,173000,31,2,0,0,0,0,31122025,298  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,בוני תיכון אגח כג                       ,1233691       ,996000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,299  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,יוזמות אגח ב                            ,1233758       ,667000          ,99.370315       ,31122025,173000,31,2,0,0,0,0,31122025,300  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,ספיר קורפ אגח יח                        ,3650140       ,-892919         ,68              ,03122025 ,175213,21,2,0,0,0,0,31122025,301  ,1116    ,513011445   
5126123 ,20/80פוקוס               ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,7556.86         ,0               ,30122025,100427,21,0,0,0,0,0,31122025,302  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,מיה דיינמיקס 0.01 שח                    ,494013        ,213906          ,86.4            ,07122025 ,173000,21,2,0,0,0,0,31122025,303  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,טכנולוגיות גילוי אש וגזים               ,1165307       ,5000            ,1050            ,23122025,122411,21,2,0,0,0,0,31122025,304  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,פלסאנמור                                ,1176700       ,-1000           ,259.7           ,28122025,094707,21,0,0,0,0,0,31122025,305  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,פלסאנמור                                ,1176700       ,125             ,2131            ,28122025,094707,21,0,0,0,0,0,31122025,306  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,3 טכ גילוי אש אפ                        ,1202118       ,-5000           ,55.9            ,23122025,122411,21,2,0,0,0,0,31122025,307  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,נאייקס אגח א                            ,1218965       ,2018000         ,108.602616      ,11122025,173000,31,2,0,0,0,0,31122025,308  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,נאייקס אגח א                            ,1218965       ,9000            ,108.615111      ,11122025,173000,31,2,0,0,0,0,31122025,309  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,1 נאייקס אפ                             ,1218981       ,27              ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,310  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,1 נאייקס אפ                             ,1218981       ,6054            ,0.000001        ,11122025,173000,31,2,0,0,0,0,31122025,311  ,1116    ,513011445   
5127279 ,גמישה 4D דולפין          ,אוריון נכסים                            ,1232750       ,11968.43        ,338             ,08122025 ,094710,21,0,0,0,0,0,31122025,312  ,1116    ,513011445   
5127568 ,איילון קנאביס חול        ,TILRAY BRANDS INC                       ,US88688T2096  ,3473.7          ,7.71            ,02122025 ,100538,21,0,0,0,0,0,31122025,313  ,1116    ,513011445   
5127568 ,איילון קנאביס חול        ,TILRAY BRANDS INC                       ,US88688T2096  ,-34737          ,0.7824          ,02122025 ,100538,21,0,0,0,0,0,31122025,314  ,1116    ,513011445   
5127568 ,איילון קנאביס חול        ,TILRAY BRANDS INC                       ,US88688T2096  ,-15790          ,1.1             ,02122025 ,100539,21,0,0,0,0,0,31122025,315  ,1116    ,513011445   
5127568 ,איילון קנאביס חול        ,TILRAY BRANDS INC                       ,US88688T2096  ,1579            ,10.78           ,02122025 ,100539,21,0,0,0,0,0,31122025,316  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-228            ,708.3           ,02122025 ,101038,11,2,0,0,0,0,31122025,317  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-600            ,707.6           ,02122025 ,101038,11,2,0,0,0,0,31122025,318  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-280695         ,707.5           ,02122025 ,101038,11,2,0,0,0,0,31122025,319  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-477            ,708.6           ,02122025 ,101038,11,2,0,0,0,0,31122025,320  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-2140           ,718.8           ,04122025 ,120932,11,2,0,0,0,0,31122025,321  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-69             ,718.8           ,04122025 ,120932,11,2,0,0,0,0,31122025,322  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-2250           ,718.8           ,04122025 ,120932,11,2,0,0,0,0,31122025,323  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,להב אל.אר.רילאסטייט 1 שח                ,136010        ,-569807         ,718.8           ,04122025 ,120934,11,2,0,0,0,0,31122025,324  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-3              ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,325  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-1              ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,326  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-88             ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,327  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-50             ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,328  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-71             ,34760           ,22122025,113648,11,2,0,0,0,0,31122025,329  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-9              ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,330  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-4              ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,331  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-33             ,34770           ,22122025,113648,11,2,0,0,0,0,31122025,332  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-7              ,34770           ,22122025,113648,11,2,0,0,0,0,31122025,333  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-29             ,34760           ,22122025,113648,11,2,0,0,0,0,31122025,334  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-82             ,34760           ,22122025,113648,11,2,0,0,0,0,31122025,335  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-26             ,34750           ,22122025,113648,11,2,0,0,0,0,31122025,336  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-4147           ,34740           ,22122025,113733,11,2,0,0,0,0,31122025,337  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,נייס מר 1 שח                            ,273011        ,-5000           ,34720           ,22122025,113746,11,2,0,0,0,0,31122025,338  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,מליסרון מר 1 שח                         ,323014        ,7000            ,40100           ,23122025,142904,11,2,0,0,0,0,31122025,339  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,מליסרון מר 1 שח                         ,323014        ,1866            ,40100           ,23122025,142904,11,2,0,0,0,0,31122025,340  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,מליסרון מר 1 שח                         ,323014        ,134             ,40100           ,23122025,142919,11,2,0,0,0,0,31122025,341  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,מליסרון מר 1 שח                         ,323014        ,4794            ,40100           ,23122025,142931,11,2,0,0,0,0,31122025,342  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,מליסרון מר 1 שח                         ,323014        ,125             ,40100           ,23122025,142939,11,2,0,0,0,0,31122025,343  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,מליסרון מר 1 שח                         ,323014        ,81              ,40100           ,23122025,142946,11,2,0,0,0,0,31122025,344  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,הכשרת הישוב 1 שח                        ,612010        ,20              ,3740            ,04122025 ,111523,11,2,0,0,0,0,31122025,345  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,הכשרת הישוב 1 שח                        ,612010        ,53980           ,3740            ,04122025 ,111524,11,2,0,0,0,0,31122025,346  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,292             ,10220           ,03122025 ,105756,11,2,0,0,0,0,31122025,347  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,114             ,10220           ,03122025 ,105756,11,2,0,0,0,0,31122025,348  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,19384           ,10220           ,03122025 ,105756,11,2,0,0,0,0,31122025,349  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,210             ,10220           ,03122025 ,105756,11,2,0,0,0,0,31122025,350  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,16375           ,10220           ,03122025 ,110116,11,2,0,0,0,0,31122025,351  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,25              ,10220           ,03122025 ,110116,11,2,0,0,0,0,31122025,352  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,שטראוס גרופ 1 שח                        ,746016        ,600             ,10220           ,03122025 ,110308,11,2,0,0,0,0,31122025,353  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,דור אלון 1 שח                           ,1093202       ,-12500          ,16100           ,29122025,110240,11,2,0,0,0,0,31122025,354  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אורמת טכנו                              ,1134402       ,-18             ,36720           ,24122025,124403,11,2,0,0,0,0,31122025,355  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אורמת טכנו                              ,1134402       ,-1              ,36710           ,24122025,124403,11,2,0,0,0,0,31122025,356  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אורמת טכנו                              ,1134402       ,-3              ,36710           ,24122025,124403,11,2,0,0,0,0,31122025,357  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אורמת טכנו                              ,1134402       ,-6778           ,36700           ,24122025,124403,11,2,0,0,0,0,31122025,358  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,רני צים מרכזי קניות                     ,1143619       ,58307           ,542             ,31122025,122916,11,2,0,0,0,0,31122025,359  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ג'נריישן קפיטל                          ,1156926       ,-4790           ,139.3           ,29122025,114149,11,2,0,0,0,0,31122025,360  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ג'נריישן קפיטל                          ,1156926       ,-7540           ,139.3           ,29122025,114149,11,2,0,0,0,0,31122025,361  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ג'נריישן קפיטל                          ,1156926       ,-2765           ,139.2           ,29122025,114149,11,2,0,0,0,0,31122025,362  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ג'נריישן קפיטל                          ,1156926       ,-1483117        ,139.2           ,29122025,114149,11,2,0,0,0,0,31122025,363  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ג'נריישן קפיטל                          ,1156926       ,-1788           ,139.3           ,29122025,114149,11,2,0,0,0,0,31122025,364  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104015,11,2,0,0,0,0,31122025,365  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104015,11,2,0,0,0,0,31122025,366  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104020,11,2,0,0,0,0,31122025,367  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,161817          ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,368  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,369  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,80              ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,370  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,72              ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,371  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,31              ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,372  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ישראכרט                                 ,1157403       ,100             ,1540            ,08122025 ,104027,11,2,0,0,0,0,31122025,373  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,ורידיס                                  ,1176387       ,-30000          ,3491            ,31122025,134022,11,2,0,0,0,0,31122025,374  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,2321            ,3710            ,10122025,121741,11,2,0,0,0,0,31122025,375  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,252640          ,3710            ,10122025,121741,11,2,0,0,0,0,31122025,376  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,39              ,3709            ,10122025,121741,11,2,0,0,0,0,31122025,377  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,98              ,3735            ,29122025,115122,11,2,0,0,0,0,31122025,378  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,231             ,3735            ,29122025,115122,11,2,0,0,0,0,31122025,379  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,231             ,3735            ,29122025,115122,11,2,0,0,0,0,31122025,380  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,קרסו נדלן                               ,1187962       ,34440           ,3738            ,29122025,115122,11,2,0,0,0,0,31122025,381  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-50             ,11500           ,24122025,115027,11,2,0,0,0,0,31122025,382  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-50             ,11500           ,24122025,115027,11,2,0,0,0,0,31122025,383  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-50             ,11500           ,24122025,115027,11,2,0,0,0,0,31122025,384  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-50             ,11500           ,24122025,115027,11,2,0,0,0,0,31122025,385  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-50             ,11500           ,24122025,115027,11,2,0,0,0,0,31122025,386  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-5              ,11500           ,24122025,115030,11,2,0,0,0,0,31122025,387  ,1116    ,513011445   
5127576 ,מניות 4B פסטרנק שהם      ,אלקטרה צריכה                            ,5010129       ,-5245           ,11500           ,24122025,115039,11,2,0,0,0,0,31122025,388  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,איירפורט אגח יד                         ,1232842       ,750000          ,99.1            ,03122025 ,173000,31,2,0,0,0,0,31122025,389  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,27 הכשרת הישוב אגח                      ,1232941       ,600000          ,99.4            ,04122025 ,173000,31,2,0,0,0,0,31122025,390  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,ישפרו אגח ד                             ,1232974       ,140000          ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,391  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,סוגת                                    ,1233014       ,3000            ,2060            ,04122025 ,173000,31,2,0,0,0,0,31122025,392  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,לוי אגח ט                               ,1233162       ,128000          ,99.390625       ,09122025 ,173000,31,2,0,0,0,0,31122025,393  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,דליה אנרגיה אגח ג                       ,1233311       ,638000          ,99.184953       ,15122025,173000,31,2,0,0,0,0,31122025,394  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,יעז יזמות אגח א                         ,1233550       ,147000          ,99.489796       ,25122025,173000,31,2,0,0,0,0,31122025,395  ,1116    ,513011445   
5127980 ,ISP 1B 10/90             ,יוזמות אגח ב                            ,1233758       ,133000          ,99.368421       ,31122025,173000,31,2,0,0,0,0,31122025,396  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,11 מקורות אגח                           ,1158476       ,100000          ,108.68          ,11122025,173000,31,2,0,0,0,0,31122025,397  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,אלון רבוע כחול אגח ח                    ,1197276       ,290000          ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,398  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,אלון רבוע כחול אגח ח                    ,1197276       ,290000          ,104.1865        ,09122025 ,173000,31,2,0,0,0,0,31122025,399  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,אלון רבוע כחול אגח ט                    ,1197284       ,290000          ,108.2742        ,09122025 ,173000,31,2,0,0,0,0,31122025,400  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,אלקו אגח יד                             ,1207752       ,180000          ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,401  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,402  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,102 פועלים אגח                          ,1223452       ,800000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,403  ,1116    ,513011445   
5128418 ,דולפין אגח סולידית       ,ירושלים הנפ אגח כ                       ,1232727       ,500000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,404  ,1116    ,513011445   
5128509 ,דיאמונד מניות גלובאלי    ,STATE STREET TECHNOLOGY SELECT          ,US81369Y8030  ,700             ,0               ,05122025 ,122518,21,0,0,0,0,0,31122025,405  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,פועלים התחייבות נדחים ז                 ,1191329       ,-2785123        ,110.35          ,07122025 ,142959,11,2,0,0,0,0,31122025,406  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,אלקו אגח יד                             ,1207752       ,3180000         ,104.9286        ,07122025 ,173000,31,2,0,0,0,0,31122025,407  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,פריים אנרג'י אגח ג                      ,1217975       ,664000          ,103.48          ,18122025,173000,31,2,0,0,0,0,31122025,408  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,102 פועלים אגח                          ,1223452       ,3330000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,409  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,אוריון נכס אגח א                        ,1232768       ,4016000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,410  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,אוריון נכס אגח ב                        ,1232776       ,2334000         ,88.5            ,03122025 ,173000,31,2,0,0,0,0,31122025,411  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,סימד הולדינגס אגח א                     ,1232875       ,2289000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,412  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,ישפרו אגח ד                             ,1232974       ,3339000         ,99.35           ,07122025 ,173000,31,2,0,0,0,0,31122025,413  ,1116    ,513011445   
5128848 ,ב .אלטרנטיב אגח קונצרני  ,קטה גרופ אגח א                          ,1233386       ,2316000         ,99.4481         ,21122025,173000,31,2,0,0,0,0,31122025,414  ,1116    ,513011445   
