מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך עסקה,שעת עסקה,סוג עסקה,אופן קבלת החלטה,דח"צ 1,דח"צ 2,דח"צ 3,דח"צ 4,תאריך דוח,מס' רשומה סודר,מס' רשומות,מנהל קרן
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,2577,3627,11122025,155700,11,2,0,0,0,0,13012026,185,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,517,3627,11122025,155700,11,2,0,0,0,0,13012026,186,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,560,3627,11122025,155700,11,2,0,0,0,0,13012026,187,202,511944670
5108642,אלטשולר שחם (1B)(!) אג״ח,יעז יזמות אגח א,1233550,2648000,99.49,25122025,172800,31,2,0,0,0,0,13012026,188,202,511944670
5124144,אלטשולר שחם 4A מניות ישרא,תP003330M512-35,86049673,-56,3,22122025,160800,11,0,0,0,0,0,13012026,189,202,511944670
5126701,אלטשולר סופה מניות B4,שופרסל ב' 0.1 ש"ח,777037,338,4104,22122025,110600,11,0,0,0,0,0,13012026,190,202,511944670
5116975,אלטשולר שחם (0A) אג"ח קונ,מליסרון אגח כא,1194638,2500000,115.2,25122025,160600,11,0,0,0,0,0,13012026,191,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-12,15910,04122025,123200,11,0,0,0,0,0,13012026,192,202,511944670
5126701,אלטשולר סופה מניות B4,אנליסט מ"ר 1,1080613,-23,15910,04122025,123200,11,0,0,0,0,0,13012026,193,202,511944670
5138763,אלטשולר שחם 00 כספית,שלמה רכב נעמ 5,1209527,-9300000,101.79,15122025,172400,21,1,1,0,0,0,13012026,194,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,214,3625,11122025,155800,11,2,0,0,0,0,13012026,195,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,438,3625,11122025,155800,11,2,0,0,0,0,13012026,196,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,154,3625,11122025,155800,11,2,0,0,0,0,13012026,197,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,324,3625,11122025,155700,11,2,0,0,0,0,13012026,198,202,511944670
5126701,אלטשולר סופה מניות B4,דיסקונט א,691212,604,3625,11122025,155700,11,2,0,0,0,0,13012026,199,202,511944670
5124144,אלטשולר שחם 4A מניות ישרא,תC003330M512-35,86049012,56,19070,22122025,160800,11,0,0,0,0,0,13012026,200,202,511944670
5115407,אלטשולר שחם (2D) עוקבת תיק חו"ל 2 הבנק הבינלאומי,ISRAEL 5.875% 01/13/2056,US46515CKR42 ,168,000,96.823,06122025,173000,31,2,0,0,0,0,13012026,201,202,511944670
5100235,אלטשולר שחם (1D)י 10/90 תיק חו"ל,ISRAEL 5.875% 01/13/2056,US46515CKR42 ,132,000,96.823,06122025,173000,31,2,0,0,0,0,13012026,202,202,511944670
