מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5124995 ,השקעות 4D פורטה          ,ישפרו אגח ד                             ,1232974       ,225000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,154  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,ווסטדייל אגח ד                          ,1233097       ,325000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,155  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,קטה גרופ אגח א                          ,1233386       ,349000          ,99.448424       ,21122025,173000,31,0,0,0,0,0,31122025,156  ,313    ,511756595   
5124995 ,השקעות 4D פורטה          ,גבאי קב אגח ב                           ,1233634       ,336000          ,99.375          ,29122025,173000,31,0,0,0,0,0,31122025,157  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,25 הכשרת הישוב אגח                      ,1191527       ,175000          ,110.024251      ,04122025 ,173000,31,0,0,0,0,0,31122025,158  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,מליסרון אגח כא                          ,1194638       ,250000          ,114.3255        ,11122025,173000,31,0,0,0,0,0,31122025,159  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,פריים אנרג'י אגח ג                      ,1217975       ,300000          ,103.48          ,18122025,173000,31,0,0,0,0,0,31122025,160  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,161  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,סטרוברי אינק אגח ב                      ,1223734       ,278638          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,162  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,אוריון נכס אגח א                        ,1232768       ,250000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,163  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,איסתא נכסים אגח א                       ,1232867       ,495000          ,99.494949       ,03122025 ,173000,31,0,0,0,0,0,31122025,164  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,ישפרו אגח ד                             ,1232974       ,375000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,165  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,ווסטדייל אגח ד                          ,1233097       ,400000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,166  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,קטה גרופ אגח א                          ,1233386       ,698000          ,99.448424       ,21122025,173000,31,0,0,0,0,0,31122025,167  ,313    ,511756595   
5125000 ,20/80י 2Bפורטה           ,גבאי קב אגח ב                           ,1233634       ,577000          ,99.376083       ,29122025,173000,31,0,0,0,0,0,31122025,168  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,25 הכשרת הישוב אגח                      ,1191527       ,325000          ,110.024249      ,04122025 ,173000,31,0,0,0,0,0,31122025,169  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,מליסרון אגח כא                          ,1194638       ,300000          ,114.3255        ,11122025,173000,31,0,0,0,0,0,31122025,170  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,102 פועלים אגח                          ,1223452       ,475000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,171  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,אוריון נכס אגח א                        ,1232768       ,275000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,172  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,איסתא נכסים אגח א                       ,1232867       ,396000          ,99.494949       ,03122025 ,173000,31,0,0,0,0,0,31122025,173  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,174  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,קטה גרופ אגח א                          ,1233386       ,299000          ,99.448161       ,21122025,173000,31,0,0,0,0,0,31122025,175  ,313    ,511756595   
5125562 ,10%פורטה תיק אגח עד      ,גבאי קב אגח ב                           ,1233634       ,384000          ,99.375          ,29122025,173000,31,0,0,0,0,0,31122025,176  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,177  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,סטרוברי אינק אגח ב                      ,1223734       ,422601          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,178  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,179  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,איסתא נכסים אגח א                       ,1232867       ,643000          ,99.494557       ,03122025 ,173000,31,0,0,0,0,0,31122025,180  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,27 הכשרת הישוב אגח                      ,1232941       ,400000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,181  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,ישפרו אגח ד                             ,1232974       ,925000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,182  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,ווסטדייל אגח ד                          ,1233097       ,450000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,183  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,קטה גרופ אגח א                          ,1233386       ,1246000         ,99.448234       ,21122025,173000,31,0,0,0,0,0,31122025,184  ,313    ,511756595   
5125570 ,פורטה ! אגח חברות        ,גבאי קב אגח ב                           ,1233634       ,1441000         ,99.375434       ,29122025,173000,31,0,0,0,0,0,31122025,185  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,דוראל אנרגיה                            ,1166768       ,10000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,186  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,סטרוברי אינק אגח ב                      ,1223734       ,155172          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,187  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,דלק קבוצה אגח מא                        ,1228618       ,1000000         ,103             ,24122025,173000,31,0,0,0,0,0,31122025,188  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,איסתא נכסים אגח א                       ,1232867       ,396000          ,99.494949       ,03122025 ,173000,31,0,0,0,0,0,31122025,189  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,סימד הולדינגס אגח א                     ,1232875       ,630000          ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,190  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,ישפרו אגח ד                             ,1232974       ,400000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,191  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,ווסטדייל אגח ד                          ,1233097       ,500000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,192  ,313    ,511756595   
5125661 ,15/85י 2Bסיגמא           ,בוני תיכון אגח כג                       ,1233691       ,299000          ,99.498328       ,30122025,173000,31,0,0,0,0,0,31122025,193  ,313    ,511756595   
5125679 ,גמישה 4D סיגמא           ,דוראל אנרגיה                            ,1166768       ,37000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,194  ,313    ,511756595   
5127139 ,20/80 2Bשופן             ,איסתא נכסים אגח א                       ,1232867       ,249000          ,99.493976       ,03122025 ,173000,31,0,0,0,0,0,31122025,195  ,313    ,511756595   
5127139 ,20/80 2Bשופן             ,27 הכשרת הישוב אגח                      ,1232941       ,202000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,196  ,313    ,511756595   
5127139 ,20/80 2Bשופן             ,ישפרו אגח ד                             ,1232974       ,200000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,197  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,25 הכשרת הישוב אגח                      ,1191527       ,350000          ,110.024251      ,04122025 ,173000,31,0,0,0,0,0,31122025,198  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,פריים אנרג'י אגח ג                      ,1217975       ,849000          ,103.479388      ,18122025,173000,31,0,0,0,0,0,31122025,199  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,102 פועלים אגח                          ,1223452       ,1525000         ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,200  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,סטרוברי אינק אגח ב                      ,1223734       ,371517          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,201  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,אוריון נכס אגח א                        ,1232768       ,450000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,202  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,איסתא נכסים אגח א                       ,1232867       ,544000          ,99.494485       ,03122025 ,173000,31,0,0,0,0,0,31122025,203  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,27 הכשרת הישוב אגח                      ,1232941       ,950000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,204  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,ישפרו אגח ד                             ,1232974       ,800000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,205  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,ווסטדייל אגח ד                          ,1233097       ,400000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,206  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,קטה גרופ אגח א                          ,1233386       ,997000          ,99.448345       ,21122025,173000,31,0,0,0,0,0,31122025,207  ,313    ,511756595   
5128475 ,10/90י 1Bפורטה           ,גבאי קב אגח ב                           ,1233634       ,721000          ,99.375867       ,29122025,173000,31,0,0,0,0,0,31122025,208  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,פריים אנרג'י אגח ג                      ,1217975       ,200000          ,103.48          ,18122025,173000,31,0,0,0,0,0,31122025,209  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,102 פועלים אגח                          ,1223452       ,200000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,210  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,אוריון נכס אגח א                        ,1232768       ,100000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,211  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,איסתא נכסים אגח א                       ,1232867       ,223000          ,99.495516       ,03122025 ,173000,31,0,0,0,0,0,31122025,212  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,27 הכשרת הישוב אגח                      ,1232941       ,100000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,213  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,ישפרו אגח ד                             ,1232974       ,250000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,214  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,ווסטדייל אגח ד                          ,1233097       ,75000           ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,215  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,קטה גרופ אגח א                          ,1233386       ,349000          ,99.448424       ,21122025,173000,31,0,0,0,0,0,31122025,216  ,313    ,511756595   
5128483 ,פורטה אגח כללי           ,גבאי קב אגח ב                           ,1233634       ,288000          ,99.375          ,29122025,173000,31,0,0,0,0,0,31122025,217  ,313    ,511756595   
5128541 ,פורטה אגח ללא מנ         ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,218  ,313    ,511756595   
5128541 ,פורטה אגח ללא מנ         ,27 הכשרת הישוב אגח                      ,1232941       ,600000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,219  ,313    ,511756595   
5128541 ,פורטה אגח ללא מנ         ,ווסטדייל אגח ד                          ,1233097       ,500000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,220  ,313    ,511756595   
5128566 ,גביש אגח חברות ללא מניות ,ישפרו אגח ד                             ,1232974       ,250000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,221  ,313    ,511756595   
5128673 ,סיגמא מדינה צמודה פלוס   ,דוראל אנרגיה                            ,1166768       ,45000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,222  ,313    ,511756595   
5128673 ,סיגמא מדינה צמודה פלוס   ,סימד הולדינגס אגח א                     ,1232875       ,2100000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,223  ,313    ,511756595   
5128673 ,סיגמא מדינה צמודה פלוס   ,ישפרו אגח ד                             ,1232974       ,800000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,224  ,313    ,511756595   
5128673 ,סיגמא מדינה צמודה פלוס   ,בוני תיכון אגח כג                       ,1233691       ,587000          ,99.497445       ,30122025,173000,31,0,0,0,0,0,31122025,225  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,5152416         ,96.66           ,25122025,133528,11,0,0,0,0,0,31122025,226  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,34048           ,96.66           ,25122025,133551,11,0,0,0,0,0,31122025,227  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,24201           ,96.66           ,25122025,133553,11,0,0,0,0,0,31122025,228  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,23388           ,96.66           ,25122025,133558,11,0,0,0,0,0,31122025,229  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,22589           ,96.66           ,25122025,133603,11,0,0,0,0,0,31122025,230  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,21817           ,96.66           ,25122025,133605,11,0,0,0,0,0,31122025,231  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,21072           ,96.66           ,25122025,133606,11,0,0,0,0,0,31122025,232  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,20352           ,96.66           ,25122025,133608,11,0,0,0,0,0,31122025,233  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,19656           ,96.66           ,25122025,133610,11,0,0,0,0,0,31122025,234  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,18983           ,96.66           ,25122025,133614,11,0,0,0,0,0,31122025,235  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,ממשלתית שקלית09/28 2.25%                ,1150879       ,141478          ,96.66           ,25122025,133628,11,0,0,0,0,0,31122025,236  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח לט                        ,1205772       ,-515000         ,111.41          ,24122025,111958,11,0,0,0,0,0,31122025,237  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח לט                        ,1205772       ,-423265         ,111.41          ,24122025,113258,11,0,0,0,0,0,31122025,238  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח לט                        ,1205772       ,-735            ,111.48          ,24122025,120109,11,0,0,0,0,0,31122025,239  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח מ                         ,1217389       ,363100          ,106.05          ,24122025,112709,11,0,0,0,0,0,31122025,240  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח מ                         ,1217389       ,400000          ,106.05          ,24122025,112710,11,0,0,0,0,0,31122025,241  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח מ                         ,1217389       ,1900            ,106.05          ,24122025,112719,11,0,0,0,0,0,31122025,242  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,דלק קבוצה אגח מ                         ,1217389       ,250000          ,106.05          ,24122025,113509,11,0,0,0,0,0,31122025,243  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,מגדלי תיכון אגח ז                       ,1217694       ,-1414186        ,105.8           ,04122025 ,142410,11,0,0,0,0,0,31122025,244  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,מגדלי תיכון אגח ז                       ,1217694       ,-814            ,105.8           ,04122025 ,143038,11,0,0,0,0,0,31122025,245  ,313    ,511756595   
5130232 ,אושן אגח ללא מניות       ,מגדלי תיכון אגח ז                       ,1217694       ,-870000         ,105.63          ,08122025 ,123534,11,0,0,0,0,0,31122025,246  ,313    ,511756595   
5130612 ,סיגמא מדינה עד 5 ללא מניו,סטרוברי אינק אגח ב                      ,1223734       ,206897          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,247  ,313    ,511756595   
5130612 ,סיגמא מדינה עד 5 ללא מניו,דלק קבוצה אגח מא                        ,1228618       ,1500000         ,103             ,24122025,173000,31,0,0,0,0,0,31122025,248  ,313    ,511756595   
5130612 ,סיגמא מדינה עד 5 ללא מניו,סימד הולדינגס אגח א                     ,1232875       ,840000          ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,249  ,313    ,511756595   
5130612 ,סיגמא מדינה עד 5 ללא מניו,ווסטדייל אגח ד                          ,1233097       ,900000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,250  ,313    ,511756595   
5134333 ,20/80פינסה               ,קרדן נדלן אגח ו                         ,1217553       ,1412000         ,103.2291        ,02122025 ,173000,31,0,0,0,0,0,31122025,251  ,313    ,511756595   
5134333 ,20/80פינסה               ,איסתא נכסים אגח א                       ,1232867       ,3660000         ,99.494536       ,03122025 ,173000,31,0,0,0,0,0,31122025,252  ,313    ,511756595   
5134333 ,20/80פינסה               ,סימד הולדינגס אגח א                     ,1232875       ,4580000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,253  ,313    ,511756595   
5134333 ,20/80פינסה               ,יוזמות אגח ב                            ,1233758       ,1906000         ,99.370409       ,31122025,173000,31,0,0,0,0,0,31122025,254  ,313    ,511756595   
5134341 ,10/90פינסה               ,קרדן נדלן אגח ו                         ,1217553       ,1373000         ,103.2291        ,02122025 ,173000,31,0,0,0,0,0,31122025,255  ,313    ,511756595   
5134341 ,10/90פינסה               ,איסתא נכסים אגח א                       ,1232867       ,495000          ,99.494949       ,03122025 ,173000,31,0,0,0,0,0,31122025,256  ,313    ,511756595   
5134341 ,10/90פינסה               ,סימד הולדינגס אגח א                     ,1232875       ,1750000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,257  ,313    ,511756595   
5134366 ,פינסה אגח ללא מניות      ,קרדן נדלן אגח ו                         ,1217553       ,5725000         ,103.229         ,02122025 ,173000,31,0,0,0,0,0,31122025,258  ,313    ,511756595   
5134366 ,פינסה אגח ללא מניות      ,סימד הולדינגס אגח א                     ,1232875       ,9980000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,259  ,313    ,511756595   
5134374 ,פינסה גמישה              ,ROCKHOPPER EXPLORATIONENT               ,GB00BRBN4J31  ,4081.63         ,0               ,30122025,100427,31,0,0,0,0,0,31122025,260  ,313    ,511756595   
5134432 ,30/70פורטה               ,25 הכשרת הישוב אגח                      ,1191527       ,925000          ,110.02425       ,04122025 ,173000,31,0,0,0,0,0,31122025,261  ,313    ,511756595   
5134432 ,30/70פורטה               ,מליסרון אגח כא                          ,1194638       ,500000          ,114.3255        ,11122025,173000,31,0,0,0,0,0,31122025,262  ,313    ,511756595   
5134432 ,30/70פורטה               ,פריים אנרג'י אגח ג                      ,1217975       ,999000          ,103.47948       ,18122025,173000,31,0,0,0,0,0,31122025,263  ,313    ,511756595   
5134432 ,30/70פורטה               ,102 פועלים אגח                          ,1223452       ,1500000         ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,264  ,313    ,511756595   
5134432 ,30/70פורטה               ,סטרוברי אינק אגח ב                      ,1223734       ,845201          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,265  ,313    ,511756595   
5134432 ,30/70פורטה               ,אוריון נכס אגח א                        ,1232768       ,825000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,266  ,313    ,511756595   
5134432 ,30/70פורטה               ,איסתא נכסים אגח א                       ,1232867       ,841000          ,99.494649       ,03122025 ,173000,31,0,0,0,0,0,31122025,267  ,313    ,511756595   
5134432 ,30/70פורטה               ,27 הכשרת הישוב אגח                      ,1232941       ,1500000         ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,268  ,313    ,511756595   
5134432 ,30/70פורטה               ,ישפרו אגח ד                             ,1232974       ,600000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,269  ,313    ,511756595   
5134432 ,30/70פורטה               ,ווסטדייל אגח ד                          ,1233097       ,900000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,270  ,313    ,511756595   
5134432 ,30/70פורטה               ,קטה גרופ אגח א                          ,1233386       ,1744000         ,99.448108       ,21122025,173000,31,0,0,0,0,0,31122025,271  ,313    ,511756595   
5134432 ,30/70פורטה               ,גבאי קב אגח ב                           ,1233634       ,1249000         ,99.3755         ,29122025,173000,31,0,0,0,0,0,31122025,272  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,25 הכשרת הישוב אגח                      ,1191527       ,200000          ,110.02425       ,04122025 ,173000,31,0,0,0,0,0,31122025,273  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,מליסרון אגח כא                          ,1194638       ,250000          ,114.3255        ,11122025,173000,31,0,0,0,0,0,31122025,274  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,פריים אנרג'י אגח ג                      ,1217975       ,350000          ,103.48          ,18122025,173000,31,0,0,0,0,0,31122025,275  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,276  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,סטרוברי אינק אגח ב                      ,1223734       ,673374          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,277  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,אוריון נכס אגח א                        ,1232768       ,250000          ,100             ,03122025 ,173000,31,0,0,0,0,0,31122025,278  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,איסתא נכסים אגח א                       ,1232867       ,346000          ,99.49422        ,03122025 ,173000,31,0,0,0,0,0,31122025,279  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,27 הכשרת הישוב אגח                      ,1232941       ,400000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,280  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,ישפרו אגח ד                             ,1232974       ,275000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,281  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,ווסטדייל אגח ד                          ,1233097       ,300000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,282  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,קטה גרופ אגח א                          ,1233386       ,598000          ,99.448161       ,21122025,173000,31,0,0,0,0,0,31122025,283  ,313    ,511756595   
5136569 ,50%פורטה תיק השקעות עד   ,גבאי קב אגח ב                           ,1233634       ,649000          ,99.375963       ,29122025,173000,31,0,0,0,0,0,31122025,284  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,102 פועלים אגח                          ,1223452       ,150000          ,104.83896       ,25122025,173000,31,0,0,0,0,0,31122025,285  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,איסתא נכסים אגח א                       ,1232867       ,99000           ,99.494949       ,03122025 ,173000,31,0,0,0,0,0,31122025,286  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,27 הכשרת הישוב אגח                      ,1232941       ,100000          ,99.4            ,04122025 ,173000,31,0,0,0,0,0,31122025,287  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,ישפרו אגח ד                             ,1232974       ,100000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,288  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,ווסטדייל אגח ד                          ,1233097       ,100000          ,99.4            ,09122025 ,173000,31,0,0,0,0,0,31122025,289  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,קטה גרופ אגח א                          ,1233386       ,149000          ,99.446309       ,21122025,173000,31,0,0,0,0,0,31122025,290  ,313    ,511756595   
5136593 , 10%פורטה אגח מדינה      ,גבאי קב אגח ב                           ,1233634       ,120000          ,99.375          ,29122025,173000,31,0,0,0,0,0,31122025,291  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,דוראל אנרגיה                            ,1166768       ,54000           ,2750            ,08122025 ,173000,31,0,0,0,0,0,31122025,292  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,סטרוברי אינק אגח ב                      ,1223734       ,517241          ,99.21           ,30122025,173000,31,0,0,0,0,0,31122025,293  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,דלק קבוצה אגח מא                        ,1228618       ,1250000         ,103             ,24122025,173000,31,0,0,0,0,0,31122025,294  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,איסתא נכסים אגח א                       ,1232867       ,2473000         ,99.494541       ,03122025 ,173000,31,0,0,0,0,0,31122025,295  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,סימד הולדינגס אגח א                     ,1232875       ,2450000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,296  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,ישפרו אגח ד                             ,1232974       ,1700000         ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,297  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,ווסטדייל אגח ד                          ,1233097       ,1699000         ,99.399647       ,09122025 ,173000,31,0,0,0,0,0,31122025,298  ,313    ,511756595   
5136627 ,2B 20/80סיגמא            ,בוני תיכון אגח כג                       ,1233691       ,1195000         ,99.497908       ,30122025,173000,31,0,0,0,0,0,31122025,299  ,313    ,511756595   
5137443 ,30/70גביש                ,ישפרו אגח ד                             ,1232974       ,200000          ,99.35           ,07122025 ,173000,31,0,0,0,0,0,31122025,300  ,313    ,511756595   
5137450 ,פינסה אגח חברות          ,קרדן נדלן אגח ו                         ,1217553       ,1726000         ,103.2291        ,02122025 ,173000,31,0,0,0,0,0,31122025,301  ,313    ,511756595   
5137450 ,פינסה אגח חברות          ,איסתא נכסים אגח א                       ,1232867       ,3759000         ,99.494546       ,03122025 ,173000,31,0,0,0,0,0,31122025,302  ,313    ,511756595   
5137450 ,פינסה אגח חברות          ,סימד הולדינגס אגח א                     ,1232875       ,6800000         ,98.5            ,02122025 ,173000,31,0,0,0,0,0,31122025,303  ,313    ,511756595   
5137450 ,פינסה אגח חברות          ,יוזמות אגח ב                            ,1233758       ,1906000         ,99.370409       ,31122025,173000,31,0,0,0,0,0,31122025,304  ,313    ,511756595   
