מספר קרן,שם קרן,רמה 1,רמה 2,רמה 3,רמה 4,%מקרן,נתונים נוספים,תאריך דוח,מס.רשומה,סהכ רשומות,"מס.מנהל ברשם "
5123567 ,AEROSPAC& DEFNC 4Aמחקה  M,08,0802,080204,        ,       0,           7.304,26112025,1200  ,4037  ,"511303661   "
5123567 ,AEROSPAC& DEFNC 4Aמחקה  M,09,    ,      ,        ,       0,           0.000,26112025,1201  ,4037  ,"511303661   "
5123567 ,AEROSPAC& DEFNC 4Aמחקה  M,10,    ,      ,        ,       0,   295168184.750,26112025,1202  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,01,0102,010201,        ,  98.798,               0,26112025,1203  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,03,0301,030101,03010102,  95.474,               0,26112025,1204  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,05,0501,      ,        ,   2.526,               0,26112025,1205  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,05,0502,      ,        ,  -0.388,               0,26112025,1206  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,06,0601,      ,        ,  -0.293,               0,26112025,1207  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,07,0701,070101,        ,  95.474,               0,26112025,1208  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,08,0801,      ,        ,       0,           0.046,26112025,1209  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,08,0802,080201,        ,       0,           0.046,26112025,1210  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,09,    ,      ,        ,       0,           0.000,26112025,1211  ,4037  ,"511303661   "
5123575 ,LOW VOLATIL S&P500 4A  מח,10,    ,      ,        ,       0,    16757071.200,26112025,1212  ,4037  ,"511303661   "
5123641 ,A MTF4 ת'א צמיחה         ,01,0101,010102,        , 100.010,               0,30112025,1213  ,4037  ,"511303661   "
5123641 ,A MTF4 ת'א צמיחה         ,05,0501,      ,        ,  -0.043,               0,30112025,1214  ,4037  ,"511303661   "
5123641 ,A MTF4 ת'א צמיחה         ,09,    ,      ,        ,       0,           0.000,30112025,1215  ,4037  ,"511303661   "
5123641 ,A MTF4 ת'א צמיחה         ,10,    ,      ,        ,       0,    25465843.020,30112025,1216  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,01,0102,010201,        , 100.285,               0,26112025,1217  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,03,0301,030101,03010102,  65.039,               0,26112025,1218  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,05,0501,      ,        ,  31.783,               0,26112025,1219  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,05,0502,      ,        ,   0.073,               0,26112025,1220  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,06,0601,      ,        ,  99.944,               0,26112025,1221  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,06,0602,060201,        ,  99.944,               0,26112025,1222  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,07,0701,070101,        ,  65.039,               0,26112025,1223  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,08,0801,      ,        ,       0,           0.233,26112025,1224  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,08,0802,080201,        ,       0,           0.233,26112025,1225  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,09,    ,      ,        ,       0,           0.000,26112025,1226  ,4037  ,"511303661   "
5124730 ,D4 מחקה MTF RUSSELL 1000 ,10,    ,      ,        ,       0,   100431854.340,26112025,1227  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,03,0301,030102,03010202, 100.000,               0,30112025,1228  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,05,0501,      ,        ,   0.002,               0,30112025,1229  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,07,0701,070101,        ,  61.745,               0,30112025,1230  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,07,0701,070102,        ,  38.254,               0,30112025,1231  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,08,0801,      ,        ,       0,           3.486,30112025,1232  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,08,0802,080204,        ,       0,           3.486,30112025,1233  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,09,    ,      ,        ,       0,           0.000,30112025,1234  ,4037  ,"511303661   "
5125331 , 00 מחקהMTF תל בונד שקלי ,10,    ,      ,        ,       0,   104202545.000,30112025,1235  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,03,0301,030102,03010201, 100.000,               0,30112025,1236  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,05,0501,      ,        ,  -0.001,               0,30112025,1237  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,07,0701,070101,        ,  90.650,               0,30112025,1238  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,07,0701,070102,        ,   9.350,               0,30112025,1239  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,08,0801,      ,        ,       0,           6.668,30112025,1240  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,08,0802,080205,        ,       0,           6.668,30112025,1241  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,09,    ,      ,        ,       0,           0.000,30112025,1242  ,4037  ,"511303661   "
5125349 ,מגדל 00MTF תל בונד צמוד 5,10,    ,      ,        ,       0,   151754248.520,30112025,1243  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,03,0301,030102,03010201, 100.031,               0,30112025,1244  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,05,0501,      ,        ,  -0.028,               0,30112025,1245  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,07,0701,070101,        ,  78.231,               0,30112025,1246  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,07,0701,070102,        ,  21.788,               0,30112025,1247  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,07,0702,070202,        ,   0.012,               0,30112025,1248  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,08,0801,      ,        ,       0,           3.740,30112025,1249  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,08,0802,080205,        ,       0,           3.740,30112025,1250  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,09,    ,      ,        ,       0,           0.000,30112025,1251  ,4037  ,"511303661   "
5125356 ,מגדל 00MTF ת.בונד צמודות ,10,    ,      ,        ,       0,   243166258.910,30112025,1252  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,03,0301,030102,03010202, 100.000,               0,30112025,1253  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,05,0501,      ,        ,  -0.075,               0,30112025,1254  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,07,0701,070101,        ,  56.173,               0,30112025,1255  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,07,0701,070102,        ,  43.827,               0,30112025,1256  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,08,0801,      ,        ,       0,           5.673,30112025,1257  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,08,0802,080204,        ,       0,           5.670,30112025,1258  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,08,0802,080205,        ,       0,           8.122,30112025,1259  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,09,    ,      ,        ,       0,           0.000,30112025,1260  ,4037  ,"511303661   "
5125364 ,00 מחקהMTF תל בונד שקלי 5,10,    ,      ,        ,       0,   140670102.670,30112025,1261  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,03,0301,030102,03010202, 100.867,               0,30112025,1262  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,05,0501,      ,        ,  -1.011,               0,30112025,1263  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,07,0701,070101,        ,  41.129,               0,30112025,1264  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,07,0701,070102,        ,  59.737,               0,30112025,1265  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,08,0801,      ,        ,       0,           1.970,30112025,1266  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,08,0802,080204,        ,       0,           1.970,30112025,1267  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,09,    ,      ,        ,       0,           0.000,30112025,1268  ,4037  ,"511303661   "
5125372 ,MTF  מחקה (00) תל בונד-שק,10,    ,      ,        ,       0,   205139076.590,30112025,1269  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,01,0102,010201,        ,  99.948,               0,26112025,1270  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,03,0301,030101,03010102,  32.505,               0,26112025,1271  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,03,0301,030102,03010203,  17.284,               0,26112025,1272  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,03,0301,030103,03010301,   1.672,               0,26112025,1273  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,05,0501,      ,        ,  48.566,               0,26112025,1274  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,05,0502,      ,        ,  -1.878,               0,26112025,1275  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,06,0601,      ,        ,  -0.294,               0,26112025,1276  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,07,0701,070101,        ,  51.461,               0,26112025,1277  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,08,0801,      ,        ,       0,           2.846,26112025,1278  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,08,0802,080201,        ,       0,           0.393,26112025,1279  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,08,0802,080204,        ,       0,           7.051,26112025,1280  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,09,    ,      ,        ,       0,           0.000,26112025,1281  ,4037  ,"511303661   "
5125430 ,INDX US E-CMR 4Aמחקה MTF ,10,    ,      ,        ,       0,   298589073.350,26112025,1282  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,01,0102,010201,        , 100.022,               0,27112025,1283  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,03,0301,030101,03010102,  94.387,               0,27112025,1284  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,05,0501,      ,        ,   3.120,               0,27112025,1285  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,05,0502,      ,        ,  -1.061,               0,27112025,1286  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,06,0601,      ,        ,   0.985,               0,27112025,1287  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,07,0701,070101,        ,  94.387,               0,27112025,1288  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,08,0801,      ,        ,       0,           0.024,27112025,1289  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,08,0802,080201,        ,       0,           0.024,27112025,1290  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,09,    ,      ,        ,       0,           0.000,27112025,1291  ,4037  ,"511303661   "
5125703 ,FINTECH BLUESTAR 4Dמחקה  ,10,    ,      ,        ,       0,    28782256.670,27112025,1292  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,01,0102,010201,        ,  99.477,               0,26112025,1293  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,03,0301,030101,03010102,  50.962,               0,26112025,1294  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,05,0501,      ,        ,  48.527,               0,26112025,1295  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,05,0502,      ,        ,  -2.185,               0,26112025,1296  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,06,0601,      ,        ,   0.171,               0,26112025,1297  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,07,0701,070101,        ,  50.962,               0,26112025,1298  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,08,0801,      ,        ,       0,           0.356,26112025,1299  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,08,0802,080201,        ,       0,           0.356,26112025,1300  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,09,    ,      ,        ,       0,           0.000,26112025,1301  ,4037  ,"511303661   "
5125760 ,MTF  מחקה 4A S&P TECHNOLO,10,    ,      ,        ,       0,   134805931.160,26112025,1302  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,01,0102,010201,        ,  99.947,               0,26112025,1303  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,03,0301,030101,03010102,  30.986,               0,26112025,1304  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,03,0301,030102,03010203,  23.132,               0,26112025,1305  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,03,0301,030103,03010301,   1.315,               0,26112025,1306  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,05,0501,      ,        ,  44.134,               0,26112025,1307  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,05,0502,      ,        ,  -1.582,               0,26112025,1308  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,06,0601,      ,        ,   0.067,               0,26112025,1309  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,07,0701,070101,        ,  55.434,               0,26112025,1310  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,08,0801,      ,        ,       0,           3.139,26112025,1311  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,08,0802,080201,        ,       0,           0.445,26112025,1312  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,08,0802,080204,        ,       0,           6.553,26112025,1313  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,09,    ,      ,        ,       0,           0.000,26112025,1314  ,4037  ,"511303661   "
5125869 ,MTF 4A S&P500  מחקה מנוטר,10,    ,      ,        ,       0,  1518295899.680,26112025,1315  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,03,0301,030102,03010201, 100.772,               0,30112025,1316  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,05,0501,      ,        ,  -0.844,               0,30112025,1317  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,07,0701,070101,        ,  73.291,               0,30112025,1318  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,07,0701,070102,        ,  27.481,               0,30112025,1319  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,07,0702,070202,        ,   0.001,               0,30112025,1320  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,08,0801,      ,        ,       0,           2.001,30112025,1321  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,08,0802,080205,        ,       0,           2.001,30112025,1322  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,09,    ,      ,        ,       0,           0.000,30112025,1323  ,4037  ,"511303661   "
5125984 ,MTF מחקה (00) תל בונד-צמו,10,    ,      ,        ,       0,   433933112.660,30112025,1324  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,01,0102,010201,        ,  99.244,               0,27112025,1325  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,03,0301,030101,03010102,  42.616,               0,27112025,1326  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,05,0501,      ,        ,  57.116,               0,27112025,1327  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,05,0502,      ,        ,  -3.539,               0,27112025,1328  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,06,0601,      ,        ,   0.455,               0,27112025,1329  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,07,0701,070101,        ,  42.616,               0,27112025,1330  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,08,0801,      ,        ,       0,           0.200,27112025,1331  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,08,0802,080201,        ,       0,           0.200,27112025,1332  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,09,    ,      ,        ,       0,           0.000,27112025,1333  ,4037  ,"511303661   "
5127162 ,MTF 4D ROBOTICS BLUESTARמ,10,    ,      ,        ,       0,    84081618.530,27112025,1334  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,01,0102,010213,        ,  99.210,               0,27112025,1335  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,03,0301,030101,03010102,  51.311,               0,27112025,1336  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,05,0501,      ,        ,  48.670,               0,27112025,1337  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,05,0502,      ,        ,  -3.165,               0,27112025,1338  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,06,0601,      ,        ,   0.312,               0,27112025,1339  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,07,0701,070101,        ,  51.311,               0,27112025,1340  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,08,0801,      ,        ,       0,           0.313,27112025,1341  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,08,0802,080201,        ,       0,           0.313,27112025,1342  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,09,    ,      ,        ,       0,           0.000,27112025,1343  ,4037  ,"511303661   "
5127378 ,MTF מחי(4D)י ARTIF INTELL,10,    ,      ,        ,       0,   179108974.850,27112025,1344  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,01,0102,010201,        , 100.386,               0,26112025,1345  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,03,0301,030101,03010102,  50.784,               0,26112025,1346  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,05,0501,      ,        ,  46.624,               0,26112025,1347  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,05,0502,      ,        ,   0.299,               0,26112025,1348  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,06,0601,      ,        ,  99.922,               0,26112025,1349  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,06,0602,060201,        ,  99.922,               0,26112025,1350  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,07,0701,070101,        ,  50.784,               0,26112025,1351  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,08,0801,      ,        ,       0,           0.321,26112025,1352  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,08,0802,080201,        ,       0,           0.321,26112025,1353  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,09,    ,      ,        ,       0,           0.000,26112025,1354  ,4037  ,"511303661   "
5127402 ,INDXX US E-COMMERCE 4Dמחק,10,    ,      ,        ,       0,    55373214.420,26112025,1355  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,01,0102,010201,        ,  99.608,               0,26112025,1356  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,03,0301,030101,03010102,  78.700,               0,26112025,1357  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,05,0501,      ,        ,  23.528,               0,26112025,1358  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,05,0502,      ,        ,  -1.737,               0,26112025,1359  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,06,0601,      ,        ,  -1.845,               0,26112025,1360  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,07,0701,070101,        ,  78.700,               0,26112025,1361  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,08,0801,      ,        ,       0,           0.272,26112025,1362  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,08,0802,080201,        ,       0,           0.272,26112025,1363  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,09,    ,      ,        ,       0,           0.000,26112025,1364  ,4037  ,"511303661   "
5127592 ,MTF INDXX US CLOUD COMPUT,10,    ,      ,        ,       0,    67257624.790,26112025,1365  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,01,0102,010207,        ,  99.970,               0,27112025,1366  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,03,0301,030101,03010102,  57.339,               0,27112025,1367  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,05,0501,      ,        ,  42.323,               0,27112025,1368  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,05,0502,      ,        ,   0.949,               0,27112025,1369  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,06,0601,      ,        ,  99.967,               0,27112025,1370  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,06,0602,060202,        ,  99.965,               0,27112025,1371  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,07,0701,070101,        ,  57.339,               0,27112025,1372  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,08,0801,      ,        ,       0,           0.309,27112025,1373  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,08,0802,080201,        ,       0,           0.309,27112025,1374  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,09,    ,      ,        ,       0,           0.000,27112025,1375  ,4037  ,"511303661   "
5127642 ,MTF DAX  מחקה 4D         ,10,    ,      ,        ,       0,    67691313.360,27112025,1376  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,01,0102,010207,        ,  99.691,               0,27112025,1377  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,03,0301,030101,03010102,  51.947,               0,27112025,1378  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,05,0501,      ,        ,  46.285,               0,27112025,1379  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,05,0502,      ,        ,  -1.511,               0,27112025,1380  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,06,0601,      ,        ,  -0.174,               0,27112025,1381  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,07,0701,070101,        ,  51.947,               0,27112025,1382  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,08,0801,      ,        ,       0,           0.298,27112025,1383  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,08,0802,080201,        ,       0,           0.298,27112025,1384  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,09,    ,      ,        ,       0,           0.000,27112025,1385  ,4037  ,"511303661   "
5127659 ,MTF 4A DAX  מחקה מנוטרלת ,10,    ,      ,        ,       0,    48067201.400,27112025,1386  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,03,0302,030202,03020201, 101.147,               0,26112025,1387  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,05,0501,      ,        ,  -0.687,               0,26112025,1388  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,05,0502,      ,        ,  -0.444,               0,26112025,1389  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,06,0601,      ,        , 100.189,               0,26112025,1390  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,06,0602,060201,        , 100.189,               0,26112025,1391  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,07,0701,070101,        ,  13.556,               0,26112025,1392  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,07,0701,070102,        ,  87.591,               0,26112025,1393  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,08,0801,      ,        ,       0,           3.536,26112025,1394  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,08,0803,      ,        ,       0,           3.536,26112025,1395  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,09,    ,      ,        ,       0,           0.000,26112025,1396  ,4037  ,"511303661   "
5127667 ,MTF OD S&P500 BOND MEGA30,10,    ,      ,        ,       0,   140814903.560,26112025,1397  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,03,0301,030102,03010202, 100.356,               0,30112025,1398  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,05,0501,      ,        ,  -0.431,               0,30112025,1399  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,07,0701,070101,        ,  51.843,               0,30112025,1400  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,07,0701,070102,        ,  48.513,               0,30112025,1401  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,08,0801,      ,        ,       0,           3.478,30112025,1402  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,08,0802,080204,        ,       0,           3.476,30112025,1403  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,08,0802,080205,        ,       0,           8.122,30112025,1404  ,4037  ,"511303661   "
5127709 ,MTF 00 מחקה תל בונד שקלי ,09,    ,      ,        ,       0,           0.000,30112025,1405  ,4037  ,"511303661   "
