מספר פנימי,מספר בורסה,שם קרן בעברית,שם קרן באנגלית,מצב הקרן,שם מנהל,שם נאמן,שכר המנהל,דמי ניהול משתנים,שכר הנאמן,מסלול מס,סוג הקרן,כותרת על,כותרת ראשית,כותרת משנית,פרופיל החשיפה,שמות נכסי מעקב,סוג קרן כספית,לפדיון ביום א',קרן ממונפת,קרן מחקה,קרן חשיפה הפוכה,קרן מועדים קבועים,מטבע מחיר,מטבע עיקרי,טלפון,פקס,"דוא""ל",קרן כשרה,עוקבת תיק בנק
4131,5132428,אלפי בנדק (2B) עוקבת תיק 3 הבנק הבינלאומי,Alfi Benedek (2B) Tracking Portfolio 3 International Bank IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.59,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125, S&P 500 - NTR, דולר ארה""ב",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,"הבנק הבינלאומי הראשון לישראל בע""מ"
2832,5125208,אלפי בנדק (2B)י 30/70 תיק ישראל,Alfi Benedek (2B) 70/30 Israel Portfolio IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.055,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2433,5121363,אלפי בנדק (2C)י 20/80,Alfi Benedek (2C) 80/20 IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.06,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2C,"All-Bond כללי, ת""א 125",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
5375,5141932,אלפי בנדק (3C) תיק השקעות עד 50%,Alfi Benedek (3C) Portfoio up to 50%,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",0.85,,0.04,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - חשיפה מרבית מעל 30% מניות",ללא סיווג,3C,"All-Bond כללי, ת""א 125",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2949,5127188,אלפי בנדק (4B) מניות ישראל,Alfi Benedek (4B) Israel Equities IL,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.69,,0.06,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,"ת""א All-Share ",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4452,5135322,אלפי בנדק (4D) גמישה,Alfi Benedek (4D) Flexible,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",2.5,,0.04,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
4130,5132436,"אלפי בנדק (4D) מניות חו""ל",Alfi Benedek (4D) Global Equity,פעיל,"הראל קרנות נאמנות בע""מ","יובנק חברה לנאמנות בע""מ",1.69,,0.04,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"MSCI AC WORLD INDEX - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7546110,03-7546330,harelfunds@rlf.co.il,לא,ללא סיווג
2299,5119607,"אנליסט (00) אג""ח מדינה עד 5 שנים ללא מניות",ANALYST (00) GOVERNMENT BONDS DURATION UP TO 5 YEARS WITH NO EQUITY IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.62,,0.025,פטורה,פתוחה רגילה,"אג""ח בארץ - מדינה","אג""ח מדינה כללי - ללא מניות",ללא סיווג,00,תל גוב-כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2414,5121140,אנליסט (00) כספית,ANALYST (00)  MONEY MARKET FUND IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.215,,0.01,פטורה,פתוחה רגילה,קרן כספית,כספית שקלית,כספית שקלית עם קונצרני,00,"תל גוב-מק""מ",שקלית,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5134,5140413,אנליסט (00) כספית חיסכון,Analyst (00) Savings Money Market IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.12,,0.005,פטורה,פתוחה רגילה,קרן כספית,כספית שקלית,כספית שקלית עם קונצרני,00,"תל גוב-מק""מ",שקלית,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
418,5120852,אנליסט (00) כספית שקלית,ANALYST (00) NIS MONEY MARKET FUND IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.169,,0.01,פטורה,פתוחה רגילה,קרן כספית,כספית שקלית,כספית שקלית עם קונצרני,00,"תל גוב-מק""מ",שקלית,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1847,5115225,אנליסט (00) שקלית קונצרנית ללא מניות,ANALYST (00) NIS CORPORATE WITH NO EQUITY IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.54,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה שקלי ללא מניות,ללא סיווג,00,תל בונד-לא צמודות,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2166,5118328,"אנליסט (0A) אג""ח מדורג A ומעלה מח""מ 1-4 שנים",ANALYST (0A) BONDS RATED A AND ABOVE DURATION 1-4 YEARS  IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","יובנק חברה לנאמנות בע""מ",0.68,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,"חברות והמרה ללא מניות וללא סימן קריאה, עם מגבלת מח""מ עד 5 שנים",0A,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4770,5137070,אנליסט (0A) סולידית,ANALYST (0A) SOLID IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.48,,0.025,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ בדירוג גבוה בלבד (AA ומעלה ו/ או מדינה)",0A,"תל בונד-שקלי 1-3, תל בונד-צמודות 1-3",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2485,5121777,"אנליסט (0A)(!) אג""ח חו""ל ללא מניות מנוטרלת מט""ח",ANALYST (0A)(!) GLOBAL BONDS WITH NO EQUITY FOREGIN CURRENCY HEDGED,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","יובנק חברה לנאמנות בע""מ",0.79,,0.03,פטורה,פתוחה רגילה,"אג""ח בחו""ל ","אג""ח מוגנת מט""ח",ללא סיווג,0A,Bloomberg Barclays US Credit Index - GTR,ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2300,5119672,"אנליסט (0A)(!) אג""ח פיזור רחב ללא מניות",ANALYST (0A)(!)  DIVERSIFIED BONDS PROTFOLIO WITH NO EQUITY IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.65,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות עם סימן קריאה",0A,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5076,5139688,"אנליסט (0B) אג""ח ללא מניות",Analyst (0B) Bonds without Equities IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.48,,0.025,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות וללא סימן קריאה ",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2030,5116934,אנליסט (0B) מודל דירוג פנימי,ANALYST (0B) PROPRIETARY RATING MODEL IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.79,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות וללא סימן קריאה,0B,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
3990,5130950,אנליסט (0B) סולידית LV,ANALYST (0B) SOLID LV IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.5,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ בדירוג גבוה בלבד (AA ומעלה ו/ או מדינה)",0B,All-Bond כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1548,5110523,"אנליסט (0B)(!) אג""ח",Analyst (0B)(!) Bonds IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.89,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - ללא מניות","אג""ח כללי בארץ ללא מניות עם סימן קריאה",0B,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5046,5139449,אנליסט (0B)(!) תיק קונצרני,Analyst (0B)(!) Corporate Portfolio IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.54,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה ללא מניות,חברות והמרה ללא מניות עם סימן קריאה,0B,"אג""ח כללי - קונצרני",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4993,5138839,אנליסט (0D) כספית דולרית - נקובה $,Analyst (0D) Dollar Money Market – Denominated in $,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.13,,0.01,פטורה,פתוחה רגילה,קרן כספית,"כספית מט""חית עם קונצרני","נקובת מט""ח",0D,אחר,"מט""חית",לא,לא,לא,לא,לא,"דולר ארה""ב","דולר ארה""ב",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
933,5104237,"אנליסט (0D)(!) אג""ח חו""ל ללא מניות",ANALYST (0D)(!) GLOBAL BONDS WITH NO EQUITY,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.79,,0.025,פטורה,פתוחה רגילה,"אג""ח בחו""ל ","אג""ח חשופת מט""ח",ללא סיווג,0D,"Bloomberg Barclays US Credit Index - GTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5276,5141254,אנליסט (1A) מדינה צמודה פלוס,Analyst (1A) Government CPI-Linked Plus IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.58,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - מדינה","אג""ח מדינה צמוד מדד- עד 10% מניות ",ללא סיווג,1A,"תל גוב-צמודות, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1921,5115803,אנליסט (1A) ממשלתית תיק סולידי עד שנתיים,ANALYST (1A) GOVERNMENT SOLID PORTFOLIO DURATION UP TO TWO YEARS IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.58,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - מדינה","אג""ח מדינה כללי - עד 10% מניות",ללא סיווג,1A,"תל גוב-שקלי 0-2, תל גוב-צמודות 0-2",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2226,5118963,אנליסט (1A) פיזור רחב 10/90,ANALIST (1A) DIVERIFIED PROTFOLIO 90/10 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","יובנק חברה לנאמנות בע""מ",0.76,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 10% מניות","אג""ח כללי בארץ- עד 10% מניות ללא סימן קריאה",1A,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
229,5120910,"אנליסט (1C) אג""ח מדינה + 10%",Analyst (1C) Government Bonds +10% IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.59,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - מדינה","אג""ח מדינה כללי - עד 10% מניות",ללא סיווג,1C,"תל גוב-כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
4019,5131263,אנליסט (2A)י 15/85,ANALYST (2A) 15/85 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","יובנק חברה לנאמנות בע""מ",0.45,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ- עד 15% מניות",ללא סיווג,2A,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1700,5113709,אנליסט (2B) עוקבת תיק 2 הבנק הבינלאומי,ANALYST (2B) TRACKING FIBI PORTFOLIO NO. 2 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.69,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ- עד 15% מניות",ללא סיווג,2B,"All-Bond כללי, MSCI AC WORLD INDEX - NTR, דולר ארה""ב",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,"הבנק הבינלאומי הראשון לישראל בע""מ"
3841,5129655,אנליסט (2B) עוקבת תיק 3 הבנק הבינלאומי,ANALYST (2B) TRACKING FIBI PORTFOLIO NO. 3 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.69,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125, S&P 500 - NTR, דולר ארה""ב",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,"הבנק הבינלאומי הראשון לישראל בע""מ"
2818,5125109,אנליסט (2B) פיזור רחב 20/80,ANALYST (2B) DIVERSIFIED PORTFOLIO 80/20 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","יובנק חברה לנאמנות בע""מ",0.74,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"All-Bond כללי, ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1941,5116033,אנליסט (2B)י 20/80,Analyst (2B) 80/20 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.84,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 20% מניות",ללא סיווג,2B,"אג""ח כללי - קונצרני, ת""א 125",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5077,5139712,אנליסט (2B)י 30/70,Analyst (2B) 30/70 IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.58,,0.02,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - עד 30% מניות",ללא סיווג,2B,"All-Bond כללי, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
256,5120894,"אנליסט (2C) אג""ח חברות + 30%",Analyst (2C) Corporate Bonds + 30% IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.9,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - חברות והמרה",חברות והמרה עם מניות,חברות והמרה עם מניות ללא סימן קריאה,2C,"אג""ח כללי - קונצרני, מניות כללי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5367,5141767,אנליסט (3C) תיק השקעות עד 50%,Analyst (3C) Investments Portfolio up to 50% IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.68,,0.03,פטורה,פתוחה רגילה,"אג""ח בארץ - כללי","אג""ח כללי בארץ - חשיפה מרבית מעל 30% מניות",ללא סיווג,3C,"All-Bond כללי, מניות כללי",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
228,5120811,אנליסט (4B) מניות,Analyst (4B) Equities IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",2.05,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,"ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5275,5141247,אנליסט (4B) מניות Mid Cap ישראל,Analyst (4B) Israel Mid Cap Equities IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",0.95,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות Large & Mid Cap ,4B,"ת""א 90",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
417,5126685,אנליסט (4B) מניות SMALL CAP ישראל,ANALYST (4B) SMALL CAP EQUITY IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",2.21,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות Small Cap,4B,יתר מניות,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
593,5101258,אנליסט (4B) מניות ישראל Large & mid cap,ANALYST (4B) ISRAEL EQUITY LARGE & MID CAP IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.69,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות Large & Mid Cap ,4B,"ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
5075,5139670,אנליסט (4B) מניות ערך,Analyst (4B) Value Equities IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.29,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות All Cap,4B,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1831,5115027,"אנליסט (4B) מניות ת""א 125 במומנטום",ANALYST (4B) TEL AVIV 125 MOMENTUM FACTOR IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",2.05,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי שווי שוק,מניות Large & Mid Cap ,4B,"ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
587,5101266,"אנליסט (4B) נדל""ן",Analyst (4B) Real Estate IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.85,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי ענפים,ללא סיווג,4B,"נדל""ן ובינוי",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
277,5120837,אנליסט (4B) תעשיות,Analyst (4B) Industries IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",2.05,,0.03,פטורה,פתוחה רגילה,מניות בארץ,מניות לפי ענפים,ללא סיווג,4B,"ת""א 125",ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
223,5120795,אנליסט (4D) גמישה,Analyst (4D) Flexible IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.93,,0.03,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
627,5101639,אנליסט (4D) השקעות,Analyst (4D) Investments,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.94,,0.025,פטורה,פתוחה רגילה,גמישות,ללא סיווג,ללא סיווג,4D,אחר,ללא סיווג,לא,לא,לא,לא,כן,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
571,5101092,"אנליסט (4D) טכנולוגיות חו""ל",ANALYST (4D) GLOBAL TECHNOLOGIES,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",1.95,,0.025,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות לפי ענפים בחו""ל",ללא סיווג,4D,"NASDAQ COMPOSITE INDEX - GTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
1115,5105929,"אנליסט (4D) מניות ארה""ב",Analyst (4D) U.S. Equities,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",2.4,,0.03,פטורה,פתוחה רגילה,"מניות בחו""ל",מניות גיאוגרפי,"ארה""ב חשופת מט""ח",4D,"S&P 500 - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
2264,5119144,"אנליסט (4D) מניות חו""ל",ANALYST (4D) GLOBAL EQUITY,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",2.4,,0.03,פטורה,פתוחה רגילה,"מניות בחו""ל","מניות כללי בחו""ל","מניות כללי בחו""ל חשופת מט""ח",4D,"MSCI AC WORLD INDEX - NTR, דולר ארה""ב",ללא סיווג,לא,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
940,5104328,אנליסט (5C) אסטרטגיות,ANALYST (5C) STRATEGIC INVESTMENTS IL,פעיל,"אנליסט אי.אמ.אס ניהול קרנות בנאמנות (1986) בע""מ","מזרחי טפחות חברה לנאמנות בע""מ",3.52,,0.03,פטורה,פתוחה רגילה,ממונפות ואסטרטגיות,אסטרטגיות (לא ממונפות) ,ללא סיווג,5C,מניות כללי,ללא סיווג,כן,לא,לא,לא,לא,"ש""ח","ש""ח",03-7147147,03-7147142,kranot@analyst.co.il,לא,ללא סיווג
