מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5112917,מיטב עוקבת ת.3 בינלאומי,איסתא נכסים אגח א,1232867,2473000,99.4945,3122025,173000,31,2,0,0,0,0,31122025,183,531,513534974
5114079,מיטב 30/70,איסתא נכסים אגח א,1232867,1979000,99.4947,3122025,173000,31,2,0,0,0,0,31122025,184,531,513534974
5114798,מיטב 10/90,איסתא נכסים אגח א,1232867,1598000,99.4947,3122025,173000,31,2,0,0,0,0,31122025,185,531,513534974
5118237,מיטב אגח+20%,איסתא נכסים אגח א,1232867,594000,99.4949,3122025,173000,31,2,0,0,0,0,31122025,186,531,513534974
5118716,מיטב תיק השקעות + 30%,איסתא נכסים אגח א,1232867,1568000,99.4946,3122025,173000,31,2,0,0,0,0,31122025,187,531,513534974
5119367,מיטב אגח פלוס,איסתא נכסים אגח א,1232867,247000,99.4939,3122025,173000,31,2,0,0,0,0,31122025,188,531,513534974
5120738,מיטב שקלי קונצרני עד 4 שנ,איסתא נכסים אגח א,1232867,247000,99.4939,3122025,173000,31,2,0,0,0,0,31122025,189,531,513534974
5122601,מיטב 20/80,איסתא נכסים אגח א,1232867,2968000,99.4946,3122025,173000,31,2,0,0,0,0,31122025,190,531,513534974
5123146,מיטב קונצרני שקלי פלוס,איסתא נכסים אגח א,1232867,1039000,99.4947,3122025,173000,31,2,0,0,0,0,31122025,191,531,513534974
5123872,מיטב אגח+10%,איסתא נכסים אגח א,1232867,3462000,99.4945,3122025,173000,31,2,0,0,0,0,31122025,192,531,513534974
5126008,מיטב אגח עד 5% מניות,איסתא נכסים אגח א,1232867,366000,99.4945,3122025,173000,31,2,0,0,0,0,31122025,193,531,513534974
5126065,מיטב 40/60,איסתא נכסים אגח א,1232867,1484000,99.4946,3122025,173000,31,2,0,0,0,0,31122025,194,531,513534974
5126347,מיטב תיק השקעות 15/85,איסתא נכסים אגח א,1232867,1484000,99.4946,3122025,173000,31,2,0,0,0,0,31122025,195,531,513534974
5127931,מיטב מדינה + 10%,איסתא נכסים אגח א,1232867,409000,99.4951,3122025,173000,31,2,0,0,0,0,31122025,196,531,513534974
5128632,מיטב אגח תשואה כוללת,איסתא נכסים אגח א,1232867,524000,99.4943,3122025,173000,31,2,0,0,0,0,31122025,197,531,513534974
5128640,מיטב (!) נבחרת קונצרני,איסתא נכסים אגח א,1232867,3462000,99.4945,3122025,173000,31,2,0,0,0,0,31122025,198,531,513534974
5134028,מיטב 25/75,איסתא נכסים אגח א,1232867,2770000,99.4946,3122025,173000,31,2,0,0,0,0,31122025,199,531,513534974
5137872,מיטב 10/90 ESG,איסתא נכסים אגח א,1232867,594000,99.4949,3122025,173000,31,2,0,0,0,0,31122025,200,531,513534974
5137880,מיטב 20/80 ESG,איסתא נכסים אגח א,1232867,575000,99.4948,3122025,173000,31,2,0,0,0,0,31122025,201,531,513534974
5140348,מיטב 15/85 ESG,איסתא נכסים אגח א,1232867,18000,99.5,3122025,173000,31,2,0,0,0,0,31122025,202,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,-8,8300.25,3122025,173108,11,0,0,0,0,0,31122025,203,531,513534974
5100474,מיטב תא 125,רימון   ,1178722,350,9000,4122025,102326,11,0,0,0,0,0,31122025,204,531,513534974
5100474,מיטב תא 125,רימון   ,1178722,26705,9000,4122025,102326,11,0,0,0,0,0,31122025,205,531,513534974
5100474,מיטב תא 125,רימון   ,1178722,27150,9000,4122025,102302,11,0,0,0,0,0,31122025,206,531,513534974
5135926,מיטב כספית ניהול נזילות,אלבר נעמ 8ל,1207943,-22000000,100.8715,4122025,151348,22,1,1,0,0,0,31122025,207,531,513534974
5136544,מיטב כספית שקלית כשרה,אלבר נעמ 8ל,1207943,22000000,100.8715,4122025,151348,22,1,1,0,0,0,31122025,208,531,513534974
5107651,מיטבממשלתי + 10%,הכשרת הישוב אגח 27,1232941,1000000,99.4,4122025,173000,31,2,0,0,0,0,31122025,209,531,513534974
5107727,מיטב 15/85,הכשרת הישוב אגח 27,1232941,1907000,99.3997,4122025,173000,31,2,0,0,0,0,31122025,210,531,513534974
5113956,מיטב אגח קונצרני + 10%,הכשרת הישוב אגח 27,1232941,121000,99.4,4122025,173000,31,2,0,0,0,0,31122025,211,531,513534974
5118237,מיטב אגח+20%,הכשרת הישוב אגח 27,1232941,650000,99.4,4122025,173000,31,2,0,0,0,0,31122025,212,531,513534974
5119367,מיטב אגח פלוס,הכשרת הישוב אגח 27,1232941,250000,99.4,4122025,173000,31,2,0,0,0,0,31122025,213,531,513534974
5122619,מיטב מדינה צמודה,הכשרת הישוב אגח 27,1232941,1233000,99.4,4122025,173000,31,2,0,0,0,0,31122025,214,531,513534974
5127030,מיטב סולידית פלוס,הכשרת הישוב אגח 27,1232941,681000,99.4,4122025,173000,31,2,0,0,0,0,31122025,215,531,513534974
5130463,מיטב אגח עד 4 שנים,הכשרת הישוב אגח 27,1232941,600000,99.4,4122025,173000,31,2,0,0,0,0,31122025,216,531,513534974
5134028,מיטב 25/75,הכשרת הישוב אגח 27,1232941,2700000,99.4,4122025,173000,31,2,0,0,0,0,31122025,217,531,513534974
5134036,מיטב אגח ללא מניות,הכשרת הישוב אגח 27,1232941,743000,99.4,4122025,173000,31,2,0,0,0,0,31122025,218,531,513534974
5134663,מיטב אגח מדינה ללא מניות,הכשרת הישוב אגח 27,1232941,779000,99.4,4122025,173000,31,2,0,0,0,0,31122025,219,531,513534974
5137799,מיטב אגח קונצרני A ומעלה,הכשרת הישוב אגח 27,1232941,892000,99.4,4122025,173000,31,2,0,0,0,0,31122025,220,531,513534974
5137880,מיטב 20/80 ESG,הכשרת הישוב אגח 27,1232941,516000,99.4,4122025,173000,31,2,0,0,0,0,31122025,221,531,513534974
5140355,מיטב אגח ESG,הכשרת הישוב אגח 27,1232941,31000,99.4,4122025,173000,31,2,0,0,0,0,31122025,222,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,86,8457.5,4122025,173304,11,2,0,0,0,0,31122025,223,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M51290,86000858,2,3670.25,4122025,173122,11,2,0,0,0,0,31122025,224,531,513534974
5102330,מיטב תיק השקעות 25/75,נופר אנרגי,1170877,2006.25,9577,5122025,134208,21,2,0,0,0,0,31122025,225,531,513534974
5114798,מיטב 10/90,נופר אנרגי,1170877,2927.85,9577,5122025,134208,21,2,0,0,0,0,31122025,226,531,513534974
5118716,מיטב תיק השקעות + 30%,נופר אנרגי,1170877,4280,9577,5122025,134208,21,2,0,0,0,0,31122025,227,531,513534974
5126024, מיטב תיק השקעות עד 50%,נופר אנרגי,1170877,5617.5,9577,5122025,134208,21,2,0,0,0,0,31122025,228,531,513534974
5102330,מיטב תיק השקעות 25/75,נופר אנרג אג ב,1198035,-148125,129.74,5122025,134208,21,2,0,0,0,0,31122025,229,531,513534974
5102330,מיטב תיק השקעות 25/75,נופר אנרג אג ב,1198035,-226875,129.74,5122025,134208,21,2,0,0,0,0,31122025,230,531,513534974
5114798,מיטב 10/90,נופר אנרג אג ב,1198035,-216168.49,129.74,5122025,134208,21,2,0,0,0,0,31122025,231,531,513534974
5114798,מיטב 10/90,נופר אנרג אג ב,1198035,-331093.51,129.74,5122025,134208,21,2,0,0,0,0,31122025,232,531,513534974
5118716,מיטב תיק השקעות + 30%,נופר אנרג אג ב,1198035,-316000,129.74,5122025,134208,21,2,0,0,0,0,31122025,233,531,513534974
5118716,מיטב תיק השקעות + 30%,נופר אנרג אג ב,1198035,-484000,129.74,5122025,134208,21,2,0,0,0,0,31122025,234,531,513534974
5126024, מיטב תיק השקעות עד 50%,נופר אנרג אג ב,1198035,-635250,129.74,5122025,134209,21,2,0,0,0,0,31122025,235,531,513534974
5126024, מיטב תיק השקעות עד 50%,נופר אנרג אג ב,1198035,-414750,129.74,5122025,134208,21,2,0,0,0,0,31122025,236,531,513534974
5102330,מיטב תיק השקעות 25/75,נופר אנרג אגח ד,1211416,268125,109.79,5122025,134208,21,2,0,0,0,0,31122025,237,531,513534974
5114798,מיטב 10/90,נופר אנרג אגח ד,1211416,391292.33,109.79,5122025,134208,21,2,0,0,0,0,31122025,238,531,513534974
5118716,מיטב תיק השקעות + 30%,נופר אנרג אגח ד,1211416,572000,109.79,5122025,134208,21,2,0,0,0,0,31122025,239,531,513534974
5126024, מיטב תיק השקעות עד 50%,נופר אנרג אגח ד,1211416,750750,109.79,5122025,134209,21,2,0,0,0,0,31122025,240,531,513534974
5100474,מיטב תא 125,הבורסה לניע בתא,1159029,14972,9636,7122025,114726,11,0,0,0,0,0,31122025,241,531,513534974
5100474,מיטב תא 125,הבורסה לניע בתא,1159029,29000,9636,7122025,114124,11,0,0,0,0,0,31122025,242,531,513534974
5100474,מיטב תא 125,הבורסה לניע בתא,1159029,28695,9636,7122025,114044,11,0,0,0,0,0,31122025,243,531,513534974
5123138,מיטב אגח,פתאל אירו אגח ו,1219286,3000000,103.99,7122025,135136,11,0,0,0,0,0,31122025,244,531,513534974
5123138,מיטב אגח,דורסל החז אגח ב,1231422,2000000,99.78,7122025,151132,11,0,0,0,0,0,31122025,245,531,513534974
5102330,מיטב תיק השקעות 25/75,ישפרו אגח ד,1232974,1000000,99.35,7122025,173000,31,2,0,0,0,0,31122025,246,531,513534974
5107651,מיטבממשלתי + 10%,ישפרו אגח ד,1232974,900000,99.35,7122025,173000,31,2,0,0,0,0,31122025,247,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,ישפרו אגח ד,1232974,1400000,99.35,7122025,173000,31,2,0,0,0,0,31122025,248,531,513534974
5114798,מיטב 10/90,ישפרו אגח ד,1232974,1600000,99.35,7122025,173000,31,2,0,0,0,0,31122025,249,531,513534974
5118237,מיטב אגח+20%,ישפרו אגח ד,1232974,330000,99.35,7122025,173000,31,2,0,0,0,0,31122025,250,531,513534974
5118716,מיטב תיק השקעות + 30%,ישפרו אגח ד,1232974,1500000,99.35,7122025,173000,31,2,0,0,0,0,31122025,251,531,513534974
5119367,מיטב אגח פלוס,ישפרו אגח ד,1232974,200000,99.35,7122025,173000,31,2,0,0,0,0,31122025,252,531,513534974
5123872,מיטב אגח+10%,ישפרו אגח ד,1232974,1500000,99.35,7122025,173000,31,2,0,0,0,0,31122025,253,531,513534974
5128632,מיטב אגח תשואה כוללת,ישפרו אגח ד,1232974,530000,99.35,7122025,173000,31,2,0,0,0,0,31122025,254,531,513534974
5134028,מיטב 25/75,ישפרו אגח ד,1232974,1500000,99.35,7122025,173000,31,2,0,0,0,0,31122025,255,531,513534974
5123138,מיטב אגח,גב ים אגח ח,7590151,-2030505,92.37,7122025,143432,11,2,0,0,0,0,31122025,256,531,513534974
5123138,מיטב אגח,גב ים אגח ח,7590151,-2500000,92.37,7122025,143348,11,2,0,0,0,0,31122025,257,531,513534974
5123138,מיטב אגח,גב ים אגח ח,7590151,-1282086,92.37,7122025,143249,11,2,0,0,0,0,31122025,258,531,513534974
5123138,מיטב אגח,גב ים אגח ח,7590151,-4000000,92.37,7122025,135438,11,2,0,0,0,0,31122025,259,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,58,8600.5,7122025,155516,11,2,0,0,0,0,31122025,260,531,513534974
1144385,תכלית סל ‏‏SP500,ממשל שקלית 3.75% 927,1203579,139000000,100.6000,8122025,150600,11,2,0,0,0,0,31122025,261,531,513534974
1143718,תכלית סל תא 125,אוריון,1232750,5093.47,285.3800,8122025,121500,21,2,0,0,0,0,31122025,262,531,513534974
1143718,תכלית סל תא 125,אוריון,1232750,54091.24,285.3800,8122025,121500,21,2,0,0,0,0,31122025,263,531,513534974
1143718,תכלית סל תא 125,אוריון,1232750,20135.73,285.3800,8122025,121500,21,2,0,0,0,0,31122025,264,531,513534974
1143783,תכלית סל תא 90,אוריון,1232750,15867.35,338.0000,8122025,121500,21,2,0,0,0,0,31122025,265,531,513534974
1143783,תכלית סל תא 90,אוריון,1232750,79636.1,338.0000,8122025,121500,21,2,0,0,0,0,31122025,266,531,513534974
1143783,תכלית סל תא 90,אוריון,1232750,25645.68,338.0000,8122025,121500,21,2,0,0,0,0,31122025,267,531,513534974
1143783,תכלית סל תא 90,אוריון,1232750,16320.58,338.0000,8122025,121500,21,2,0,0,0,0,31122025,268,531,513534974
1144559,תכלית סל תא נדלן,אוריון,1232750,16747.46,338.0000,8122025,121500,21,2,0,0,0,0,31122025,269,531,513534974
1144559,תכלית סל תא נדלן,אוריון,1232750,2931.54,338.0000,8122025,121500,21,2,0,0,0,0,31122025,270,531,513534974
1145036,תכלית סל תל דיב,אוריון,1232750,629.97,338.0000,8122025,121500,21,2,0,0,0,0,31122025,271,531,513534974
1145036,תכלית סל תל דיב,אוריון,1232750,6094.23,338.0000,8122025,121500,21,2,0,0,0,0,31122025,272,531,513534974
1145036,תכלית סל תל דיב,אוריון,1232750,3580.25,338.0000,8122025,121500,21,2,0,0,0,0,31122025,273,531,513534974
1161033,תכלית סל חסר2 תא 90,אוריון,1232750,-209.99,338.0000,8122025,121500,21,2,0,0,0,0,31122025,274,531,513534974
1194240,יטבiQM לונשור ישרא גידור,אוריון,1232750,811.92,338,8122025,94710,21,2,0,0,0,0,31122025,275,531,513534974
5114657,תכלית TTF תא 125,אוריון,1232750,20067.06227,338,8122025,94709,21,2,0,0,0,0,31122025,276,531,513534974
5115837,תכלית TTFמש אגח מניות 10%,אוריון,1232750,23.94,338,8122025,94709,21,2,0,0,0,0,31122025,277,531,513534974
5118740,תכלית TTF תא 90,אוריון,1232750,23182.72,338,8122025,94710,21,2,0,0,0,0,31122025,278,531,513534974
5128970,תכלית TTF תא-פמילי,אוריון,1232750,11025.58,338,8122025,94710,21,2,0,0,0,0,31122025,279,531,513534974
5139852,תכלית TTF תא 90 ובנקים,אוריון,1232750,1682.83,338,8122025,94710,21,2,0,0,0,0,31122025,280,531,513534974
5140736,תכלית TTF‏‏ 150 Small-Mid,אוריון,1232750,335.48,338,8122025,94710,21,2,0,0,0,0,31122025,281,531,513534974
5103767,מיטב עוקבת תיק 1 בינלאומי,אלון רבוע כחול אגח ח,1197276,260000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,282,531,513534974
5105580,מיטב עוקבת ת. 2 בינלאומי,אלון רבוע כחול אגח ח,1197276,1000000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,283,531,513534974
5118237,מיטב אגח+20%,אלון רבוע כחול אגח ח,1197276,305000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,284,531,513534974
5123146,מיטב קונצרני שקלי פלוס,אלון רבוע כחול אגח ח,1197276,750000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,285,531,513534974
5123872,מיטב אגח+10%,אלון רבוע כחול אגח ח,1197276,1500000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,286,531,513534974
5134028,מיטב 25/75,אלון רבוע כחול אגח ח,1197276,1575000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,287,531,513534974
5134036,מיטב אגח ללא מניות,אלון רבוע כחול אגח ח,1197276,500000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,288,531,513534974
5134663,מיטב אגח מדינה ללא מניות,אלון רבוע כחול אגח ח,1197276,806000,104.1865,9122025,173000,31,2,0,0,0,0,31122025,289,531,513534974
5123138,מיטב אגח,נכסים ובנין אגח יא,1205566,-3000000,106.64,9122025,104603,11,0,0,0,0,0,31122025,290,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,מנורה הון התח סד ט,1219369,-488700,104.56,9122025,143607,11,0,0,0,0,0,31122025,291,531,513534974
5123138,מיטב אגח,קרסו מוטורס אגח ו,1226224,-10000,103.3,9122025,164054,11,0,0,0,0,0,31122025,292,531,513534974
5123138,מיטב אגח,קרסו מוטורס אגח ו,1226224,-2990000,103.3,9122025,164054,11,0,0,0,0,0,31122025,293,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,18,8538,9122025,173055,11,2,0,0,0,0,31122025,294,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,4349,56700,10122025,143807,11,0,0,0,0,0,31122025,295,531,513534974
5135926,מיטב כספית ניהול נזילות,ספיר פקדון אגח ה,1231505,-25000000,100.53,10122025,154311,11,0,0,0,0,0,31122025,296,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,80,8679,10122025,173140,11,2,0,0,0,0,31122025,297,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,1,57550,11122025,150057,11,0,0,0,0,0,31122025,298,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,2024,57550,11122025,150057,11,0,0,0,0,0,31122025,299,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,100,57550,11122025,150057,11,0,0,0,0,0,31122025,300,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,1,57550,11122025,150031,11,0,0,0,0,0,31122025,301,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,2,57550,11122025,150031,11,0,0,0,0,0,31122025,302,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,1,57550,11122025,150031,11,0,0,0,0,0,31122025,303,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,4876,57550,11122025,150031,11,0,0,0,0,0,31122025,304,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,11,57550,11122025,150031,11,0,0,0,0,0,31122025,305,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,100,57550,11122025,150014,11,0,0,0,0,0,31122025,306,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,4883,57550,11122025,150014,11,0,0,0,0,0,31122025,307,531,513534974
5100474,מיטב תא 125,פורמולה מערכות 1 שח,256016,1,57550,11122025,150014,11,0,0,0,0,0,31122025,308,531,513534974
5100474,מיטב תא 125,נופר אנרגי,1170877,10834,10450,11122025,150900,11,0,0,0,0,0,31122025,309,531,513534974
5100474,מיטב תא 125,נופר אנרגי,1170877,,,11122025,150838,11,0,0,0,0,0,31122025,310,531,513534974
5102330,מיטב תיק השקעות 25/75,נאייקס אגח א,1218965,263000,108.6022,11122025,173000,31,2,0,0,0,0,31122025,311,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,נאייקס אגח א,1218965,1316000,108.6026,11122025,173000,31,2,0,0,0,0,31122025,312,531,513534974
5114798,מיטב 10/90,נאייקס אגח א,1218965,417000,108.6029,11122025,173000,31,2,0,0,0,0,31122025,313,531,513534974
5118237,מיטב אגח+20%,נאייקס אגח א,1218965,421000,108.6024,11122025,173000,31,2,0,0,0,0,31122025,314,531,513534974
5118716,מיטב תיק השקעות + 30%,נאייקס אגח א,1218965,417000,108.6029,11122025,173000,31,2,0,0,0,0,31122025,315,531,513534974
5123146,מיטב קונצרני שקלי פלוס,נאייקס אגח א,1218965,614000,108.6025,11122025,173000,31,2,0,0,0,0,31122025,316,531,513534974
5123872,מיטב אגח+10%,נאייקס אגח א,1218965,1755000,108.6027,11122025,173000,31,2,0,0,0,0,31122025,317,531,513534974
5127931,מיטב מדינה + 10%,נאייקס אגח א,1218965,310000,108.6031,11122025,173000,31,2,0,0,0,0,31122025,318,531,513534974
5134028,מיטב 25/75,נאייקס אגח א,1218965,1930000,108.6025,11122025,173000,31,2,0,0,0,0,31122025,319,531,513534974
5137880,מיטב 20/80 ESG,נאייקס אגח א,1218965,397000,108.6031,11122025,173000,31,2,0,0,0,0,31122025,320,531,513534974
5102330,מיטב תיק השקעות 25/75,נאייקס אפ 1,1218981,789,0,11122025,173000,31,2,0,0,0,0,31122025,321,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,נאייקס אפ 1,1218981,3948,0,11122025,173000,31,2,0,0,0,0,31122025,322,531,513534974
5114798,מיטב 10/90,נאייקס אפ 1,1218981,1251,0,11122025,173000,31,2,0,0,0,0,31122025,323,531,513534974
5118237,מיטב אגח+20%,נאייקס אפ 1,1218981,1263,0,11122025,173000,31,2,0,0,0,0,31122025,324,531,513534974
5118716,מיטב תיק השקעות + 30%,נאייקס אפ 1,1218981,1251,0,11122025,173000,31,2,0,0,0,0,31122025,325,531,513534974
5123146,מיטב קונצרני שקלי פלוס,נאייקס אפ 1,1218981,1842,0,11122025,173000,31,2,0,0,0,0,31122025,326,531,513534974
5123872,מיטב אגח+10%,נאייקס אפ 1,1218981,5265,0,11122025,173000,31,2,0,0,0,0,31122025,327,531,513534974
5127931,מיטב מדינה + 10%,נאייקס אפ 1,1218981,930,0,11122025,173000,31,2,0,0,0,0,31122025,328,531,513534974
5134028,מיטב 25/75,נאייקס אפ 1,1218981,5790,0,11122025,173000,31,2,0,0,0,0,31122025,329,531,513534974
5137880,מיטב 20/80 ESG,נאייקס אפ 1,1218981,1191,0,11122025,173000,31,2,0,0,0,0,31122025,330,531,513534974
1220227,מיטב כספית 15012026 מתחדש,הפניקס פנסיה וגמל נעמ1ל,1230523,-420000,100.4745,11122025,132405,22,1,1,0,0,0,31122025,331,531,513534974
5123898,מיטב כספית,הפניקס פנסיה וגמל נעמ1ל,1230523,420000,100.4745,11122025,132405,22,1,1,0,0,0,31122025,332,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,64,8726.5,11122025,172925,11,2,0,0,0,0,31122025,333,531,513534974
5118237,מיטב אגח+20%,משק אנרג אגח ג,1223718,258000,106.841,14122025,173000,31,2,0,0,0,0,31122025,334,531,513534974
5134028,מיטב 25/75,משק אנרג אגח ג,1223718,1193000,106.8424,14122025,173000,31,2,0,0,0,0,31122025,335,531,513534974
5118237,מיטב אגח+20%,דליה אנרגיה אגח ג,1233311,451000,99.184,15122025,173000,31,2,0,0,0,0,31122025,336,531,513534974
5123120,מיטב מדינה שקלי עד 4 שנים,דליה אנרגיה אגח ג,1233311,199000,99.1839,15122025,173000,31,2,0,0,0,0,31122025,337,531,513534974
5127931,מיטב מדינה + 10%,דליה אנרגיה אגח ג,1233311,304000,99.1842,15122025,173000,31,2,0,0,0,0,31122025,338,531,513534974
5134028,מיטב 25/75,דליה אנרגיה אגח ג,1233311,2257000,99.1848,15122025,114705,31,2,0,0,0,0,31122025,339,531,513534974
5134036,מיטב אגח ללא מניות,דליה אנרגיה אגח ג,1233311,890000,99.1838,15122025,173000,31,2,0,0,0,0,31122025,340,531,513534974
5134663,מיטב אגח מדינה ללא מניות,דליה אנרגיה אגח ג,1233311,1104000,99.1848,15122025,173000,31,2,0,0,0,0,31122025,341,531,513534974
5137880,מיטב 20/80 ESG,דליה אנרגיה אגח ג,1233311,215000,99.1851,15122025,173000,31,2,0,0,0,0,31122025,342,531,513534974
5140355,מיטב אגח ESG,דליה אנרגיה אגח ג,1233311,23000,99.2,15122025,173000,31,2,0,0,0,0,31122025,343,531,513534974
5121272,מיטב מדינה,ממשלתית צמודה 072026,1169564,-291902,116.37,16122025,134527,11,2,0,0,0,0,31122025,344,531,513534974
5121272,מיטב מדינה,ממשלתית צמודה 072026,1169564,-14708098,116.37,16122025,134527,11,2,0,0,0,0,31122025,345,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,20,8583.75,16122025,173227,11,2,0,0,0,0,31122025,346,531,513534974
5123138,מיטב אגח,סאמיט אגח יב,1183920,-4000000,92.05,17122025,122826,11,0,0,0,0,0,31122025,347,531,513534974
5123138,מיטב אגח,בזן אגח טו,1211986,-5000000,103.97,17122025,120846,11,0,0,0,0,0,31122025,348,531,513534974
5123138,מיטב אגח,בזן אגח י,2590511,3000000,96.42,17122025,121524,11,0,0,0,0,0,31122025,349,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,68,8598.25,17122025,173139,11,2,0,0,0,0,31122025,350,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M51290,86000858,1,3767.25,17122025,173254,11,2,0,0,0,0,31122025,351,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,30,8658.5,18122025,173245,11,2,0,0,0,0,31122025,352,531,513534974
5106992,מיטב הזד אגח בסיכון גבוה,קטה גרופ אגח א,1233386,997000,99.4483,21122025,173000,31,2,0,0,0,0,31122025,353,531,513534974
5111307,מיטב מדינה +20%,קטה גרופ אגח א,1233386,498000,99.4478,21122025,173000,31,2,0,0,0,0,31122025,354,531,513534974
5112917,מיטב עוקבת ת.3 בינלאומי,קטה גרופ אגח א,1233386,1994000,99.4483,21122025,173000,31,2,0,0,0,0,31122025,355,531,513534974
5118237,מיטב אגח+20%,קטה גרופ אגח א,1233386,618000,99.4482,21122025,173000,31,2,0,0,0,0,31122025,356,531,513534974
5119367,מיטב אגח פלוס,קטה גרופ אגח א,1233386,249000,99.4478,21122025,173000,31,2,0,0,0,0,31122025,357,531,513534974
5120738,מיטב שקלי קונצרני עד 4 שנ,קטה גרופ אגח א,1233386,199000,99.4472,21122025,173000,31,2,0,0,0,0,31122025,358,531,513534974
5123146,מיטב קונצרני שקלי פלוס,קטה גרופ אגח א,1233386,947000,99.4483,21122025,173000,31,2,0,0,0,0,31122025,359,531,513534974
5123872,מיטב אגח+10%,קטה גרופ אגח א,1233386,1994000,99.4483,21122025,173000,31,2,0,0,0,0,31122025,360,531,513534974
5126008,מיטב אגח עד 5% מניות,קטה גרופ אגח א,1233386,329000,99.4483,21122025,173000,31,2,0,0,0,0,31122025,361,531,513534974
5127931,מיטב מדינה + 10%,קטה גרופ אגח א,1233386,411000,99.4473,21122025,173000,31,2,0,0,0,0,31122025,362,531,513534974
5128632,מיטב אגח תשואה כוללת,קטה גרופ אגח א,1233386,474000,99.4488,21122025,173000,31,2,0,0,0,0,31122025,363,531,513534974
5134028,מיטב 25/75,קטה גרופ אגח א,1233386,2741000,99.4482,21122025,173000,31,2,0,0,0,0,31122025,364,531,513534974
5137880,מיטב 20/80 ESG,קטה גרופ אגח א,1233386,386000,99.4486,21122025,173000,31,2,0,0,0,0,31122025,365,531,513534974
5140348,מיטב 15/85 ESG,קטה גרופ אגח א,1233386,22000,99.45,21122025,173000,31,2,0,0,0,0,31122025,366,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,-110,8575,21122025,155558,11,2,0,0,0,0,31122025,367,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M51290,86000858,1,3812.5,21122025,155838,11,2,0,0,0,0,31122025,368,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M512בנק,86000841,-2029,8708,22122025,160231,11,2,0,0,0,0,31122025,369,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M51290,86000858,-4,3822,22122025,160929,11,2,0,0,0,0,31122025,370,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,65,8741.75,22122025,173215,11,2,0,0,0,0,31122025,371,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,754,8745.5,22122025,160231,11,2,0,0,0,0,31122025,372,531,513534974
5139860,מיטב בנקים פי 3,עתידי      M601בנק,86063856,1275,8745.75,22122025,160231,11,2,0,0,0,0,31122025,373,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M60190,86075835,1,3838.75,22122025,160929,11,2,0,0,0,0,31122025,374,531,513534974
5141437,מיטב תא 90 פי 3,עתידי      M60190,86075835,3,3838.5,22122025,160929,11,2,0,0,0,0,31122025,375,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,11,187700,23122025,115822,11,0,0,0,0,0,31122025,376,531,513534974
5100474,מיטב תא 125,אלביט מערכות,1081124,11,187700,23122025,115822,11,0,0,0,0,0,31122025,377,531,513534974
