מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5120613 ,סיגמא מניות ישראל        ,הפסד הון תיאורטי נצבר ליום המסחר האחרון ,330,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5167  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,דמי ניהול משתנים מיום הבסיס             ,331,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5168  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,חשיפה לסיכון אשראי - צד שלישי           ,332,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30092025,5169  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,שווי אחזקה בני"ע חסומים                 ,334,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5170  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,זכאות לדמי הצלחה בקרן גידור בנאמנות     ,335,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5171  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,מס' יחידות שנפדו בקרן גידור בנאמנות ברמת,337,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5172  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,מספר יחידות רדומות                      ,401,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5173  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,מחיר מכירה עבור קרן גידור בנאמנות       ,402,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5174  ,18684 ,511756595   
5120613 ,סיגמא מניות ישראל        ,שינוי במספר היחידות עבור קרן גידור בנאמנ,403,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30092025,5175  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אדמה אגח ב                              ,10 ,1110915       ,1  ,1100000.55      ,1683770.84      ,153.07          ,1683770.84      ,2.47    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ADAMA.B2              ,1,AA-  ,1,31,30092025,5176  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ספנסר אגח ב                             ,10 ,1139898       ,1  ,260300          ,260300          ,100             ,260300          ,0.38    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B2               ,1,A    ,1,31,30092025,5177  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,תמר פטרוליום אגח א                      ,10 ,1141332       ,1  ,1072217.74      ,983545.33       ,91.73           ,983545.33       ,1.44    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TMRP.B1               ,1,A1   ,2,31,30092025,5178  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,תמר פטרוליום אגח ב                      ,10 ,1143593       ,1  ,798001.44       ,741742.34       ,92.95           ,741742.34       ,1.09    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TMRP.B2               ,1,A1   ,2,31,30092025,5179  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,תומר אנרגיה אגח א                       ,10 ,1147479       ,1  ,680542.03       ,635762.36       ,93.42           ,635762.36       ,0.93    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TOEN.B1               ,1,Aa3  ,2,31,30092025,5180  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נמקו אגח ב                              ,10 ,1160258       ,1  ,541577.88       ,538274.25       ,99.39           ,538274.25       ,0.79    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B2               ,1,AA-  ,1,31,30092025,5181  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סילברסטין אגח ב                         ,10 ,1160597       ,1  ,668450          ,659693.31       ,98.69           ,659693.31       ,0.97    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SILV.B2               ,1,AA   ,1,31,30092025,5182  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ווסטדייל אגח ב                          ,10 ,1161322       ,1  ,505362          ,499904.09       ,98.92           ,499904.09       ,0.73    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WSDL.B2               ,1,A+   ,1,31,30092025,5183  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מימון ישיר אגח ד                        ,10 ,1175660       ,1  ,13146.08        ,15236.31        ,115.9           ,15236.31        ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIFI.B4               ,1,A1   ,2,31,30092025,5184  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,דוראל אגח א                             ,10 ,1179134       ,1  ,274275.31       ,306612.37       ,111.79          ,306612.37       ,0.45    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DORL.B1               ,1,     ,6,31,30092025,5185  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אקסטל אגח ד                             ,10 ,1183169       ,1  ,1100000         ,1106050         ,100.55          ,1106050         ,1.62    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,EXTD.B4               ,1,A3   ,2,31,30092025,5186  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,יו.אמ.איץ 'אגח א                        ,10 ,1184167       ,1  ,681966          ,701947.6        ,102.93          ,701947.6        ,1.03    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UMH.B1                ,1,AA-  ,1,31,30092025,5187  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אוטומקס מוטורס אגח ב                    ,10 ,1184928       ,1  ,126000          ,90329.4         ,71.69           ,90329.4         ,0.13    ,0                ,4 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMX.B2                ,1,     ,6,31,30092025,5188  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אנקור פרופ אגח ג                        ,10 ,1188739       ,1  ,157500          ,164634.75       ,104.53          ,164634.75       ,0.24    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENCR.B3               ,1,BBB+ ,1,31,30092025,5189  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אלוני חץ אגח טו                         ,10 ,1189414       ,1  ,1300000         ,1405820         ,108.14          ,1405820         ,2.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALHE.B15              ,1,AA-  ,1,31,30092025,5190  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,גלעד מאי אגח ב                          ,10 ,1189877       ,1  ,36666.67        ,37022.34        ,100.97          ,37022.34        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GMAI.B2               ,1,     ,6,31,30092025,5191  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,לייטסטון אגח ג                          ,10 ,1190099       ,1  ,1421074         ,1455179.78      ,102.4           ,1455179.78      ,2.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LGTS.B3               ,1,A+   ,1,31,30092025,5192  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אופק שלי אגח א                          ,10 ,1191170       ,1  ,262400          ,270508.16       ,103.09          ,270508.16       ,0.4     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LNDY.B1               ,1,     ,6,31,30092025,5193  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נורסטאר אגח יג                          ,10 ,1193077       ,1  ,1431004.64      ,1564231.17      ,109.31          ,1564231.17      ,2.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NSTR.B13              ,1,     ,6,31,30092025,5194  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אב-גד אגח ב                             ,10 ,1196542       ,1  ,234801.05       ,246541.1        ,105             ,246541.1        ,0.36    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AVGD.B2               ,1,     ,6,31,30092025,5195  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סטרוברי אגח ד                           ,10 ,1197029       ,1  ,159148.93       ,163907.48       ,102.99          ,163907.48       ,0.24    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,STRB.B4               ,1,A+   ,1,31,30092025,5196  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אורון קב אגח ג                          ,10 ,1197763       ,1  ,1586732.97      ,1689235.92      ,106.46          ,1689235.92      ,2.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORON.B3               ,1,Baa1 ,2,31,30092025,5197  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אנשי העיר רוטש 'אגח א                   ,10 ,1198175       ,1  ,615115.19       ,644579.21       ,104.79          ,644579.21       ,0.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPPL.B1               ,1,     ,6,31,30092025,5198  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מ.ו השקעות אגח א                        ,10 ,1198217       ,1  ,536400          ,599695.2        ,111.8           ,599695.2        ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MWIN.B1               ,1,     ,6,31,30092025,5199  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נמקו אגח ג                              ,10 ,1198761       ,1  ,400000.66       ,414480.68       ,103.62          ,414480.68       ,0.61    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B3               ,1,AA   ,1,31,30092025,5200  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אשטרום נכ אגח14                         ,10 ,1201896       ,1  ,619834          ,682933.1        ,110.18          ,682933.1        ,1       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASPR.B14              ,1,A    ,1,31,30092025,5201  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ישפרו אגח א                             ,10 ,1202290       ,1  ,1593813         ,1758772.65      ,110.35          ,1758772.65      ,2.58    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISPR.B1               ,1,     ,6,31,30092025,5202  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,פתאל החז אגח ה                          ,10 ,1203942       ,1  ,1076077         ,1127083.05      ,104.74          ,1127083.05      ,1.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,FTAL.B5               ,1,A2   ,2,31,30092025,5203  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,קופרליין אגח ד                          ,10 ,1204718       ,1  ,480071.05       ,488088.24       ,101.67          ,488088.24       ,0.72    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CPLN.B4               ,1,A-   ,1,31,30092025,5204  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,הכשרת הישוב אגח26                       ,10 ,1205640       ,1  ,1000000         ,1116500         ,111.65          ,1116500         ,1.64    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ILDC.B26              ,1,A-   ,1,31,30092025,5205  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,גאון אחז אגח ה                          ,10 ,1206564       ,1  ,500000          ,537500          ,107.5           ,537500          ,0.79    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GAON.B5               ,1,     ,6,31,30092025,5206  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אלטיטיוד אגח ב                          ,10 ,1207604       ,1  ,392000          ,399840          ,102             ,399840          ,0.59    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALTD.B2               ,1,A    ,1,31,30092025,5207  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,סאמיט אגח יג                            ,10 ,1208495       ,1  ,1202356         ,1130214.64      ,94              ,1130214.64      ,1.66    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SMT.B13               ,1,Aa2  ,2,31,30092025,5208  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ווסטדייל אגח ג                          ,10 ,1208511       ,1  ,1600000         ,1747840         ,109.24          ,1747840         ,2.57    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WSDL.B3               ,1,AA-  ,1,31,30092025,5209  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,גבאי מניבים אגח טו                      ,10 ,1211796       ,1  ,285000          ,300219          ,105.34          ,300219          ,0.44    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GBPR.B15              ,1,     ,6,31,30092025,5210  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ברנד אגח ב                              ,10 ,1211937       ,1  ,960444          ,1000398.47      ,104.16          ,1000398.47      ,1.47    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BRND.B2               ,1,     ,6,31,30092025,5211  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אפי קפיטל אגח ד                         ,10 ,1212489       ,1  ,967000          ,1022602.5       ,105.75          ,1022602.5       ,1.5     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,EFCP.B4               ,1,     ,6,31,30092025,5212  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,לייטסטון אגח ה                          ,10 ,1212588       ,1  ,500000          ,533650          ,106.73          ,533650          ,0.78    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LGTS.B5               ,1,A+   ,1,31,30092025,5213  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ספנסר אגח ה                             ,10 ,1212851       ,1  ,331000          ,341393.4        ,103.14          ,341393.4        ,0.5     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B5               ,1,A+   ,1,31,30092025,5214  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ספנסר אגח ו                             ,10 ,1212869       ,1  ,263645.18       ,267441.67       ,101.44          ,267441.67       ,0.39    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SPNR.B6               ,1,A+   ,1,31,30092025,5215  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נמקו אגח ה                              ,10 ,1213214       ,1  ,679005          ,725177.34       ,106.8           ,725177.34       ,1.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B5               ,1,AA-  ,1,31,30092025,5216  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,רמות בעיר אגח ג                         ,10 ,1213750       ,1  ,560654          ,567830.37       ,101.28          ,567830.37       ,0.83    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RMOT.B3               ,1,     ,6,31,30092025,5217  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אקונרג'י אגח ב                          ,10 ,1214428       ,1  ,1400000         ,1460900         ,104.35          ,1460900         ,2.14    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ECNR.B2               ,1,     ,6,31,30092025,5218  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מכלול אגח ב                             ,10 ,1214675       ,1  ,1000000         ,1031900         ,103.19          ,1031900         ,1.51    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MCLL.B2               ,1,A2   ,2,31,30092025,5219  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,בית זיקוק אשדוד אגח3                    ,10 ,1215136       ,1  ,562603          ,575486.61       ,102.29          ,575486.61       ,0.84    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ARF.B3                ,1,A3   ,2,31,30092025,5220  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ישפרו אגח ב                             ,10 ,1215763       ,1  ,465450          ,488489.78       ,104.95          ,488489.78       ,0.72    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ISPR.B2               ,1,     ,6,31,30092025,5221  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נאוויטס אגח ז                           ,10 ,1216043       ,1  ,499100          ,516668.32       ,103.52          ,516668.32       ,0.76    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.B7               ,1,BBB+ ,1,31,30092025,5222  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נאוויטס אגח ז                           ,10 ,1216043       ,1  ,800000          ,827602.67       ,103.4503        ,827602.67       ,1.21    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVPT.B7               ,1,BBB+ ,1,31,30092025,5223  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מניף אגח ג                              ,10 ,1216720       ,1  ,678900          ,706395.45       ,104.05          ,706395.45       ,1.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNIF.B3               ,1,A3   ,2,31,30092025,5224  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מודיעין אגח ג                           ,10 ,1217215       ,1  ,444000          ,447418.8        ,100.77          ,447418.8        ,0.66    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MDIN.B3               ,1,     ,6,31,30092025,5225  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מנרב אגח ו                              ,10 ,1217355       ,1  ,270372          ,276022.77       ,102.09          ,276022.77       ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNRV.B6               ,1,Baa1 ,2,31,30092025,5226  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,דלק קבוצה אגח מ                         ,10 ,1217389       ,1  ,100000          ,103020          ,103.02          ,103020          ,0.15    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DLKG.B40              ,1,A2   ,2,31,30092025,5227  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,דלק קבוצה אגח מ                         ,10 ,1217389       ,1  ,700000          ,718786.44       ,102.6837        ,718786.44       ,1.05    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,DLKG.B40              ,1,A2   ,2,31,30092025,5228  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,משק אנרגיה אגח ב                        ,10 ,1217660       ,1  ,1500000         ,1570800         ,104.72          ,1570800         ,2.31    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MSKE.B2               ,1,     ,6,31,30092025,5229  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נאייקס אגח א                            ,10 ,1218965       ,1  ,638246          ,652989.48       ,102.31          ,652989.48       ,0.96    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NYAX.B1               ,1,     ,6,31,30092025,5230  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,רני צים אגח ד                           ,10 ,1218973       ,1  ,616064          ,646312.74       ,104.91          ,646312.74       ,0.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,RANI.B4               ,1,A-   ,1,31,30092025,5231  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מימון ישיר אגח ז                        ,10 ,1220128       ,1  ,200000          ,205560          ,102.78          ,205560          ,0.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DIFI.B7               ,1,A1   ,2,31,30092025,5232  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,פטרוכימים אגח יא                        ,10 ,1221787       ,1  ,650000          ,585065          ,90.01           ,585065          ,0.86    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PTCH.B11              ,1,     ,6,31,30092025,5233  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נמקו אגח ו                              ,10 ,1223171       ,1  ,698000          ,715101          ,102.45          ,715101          ,1.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NMCO.B6               ,1,AA-  ,1,31,30092025,5234  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,פנינסולה אגח ד                          ,10 ,1223999       ,1  ,432000          ,434592          ,100.6           ,434592          ,0.64    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PEN.B4                ,1,A    ,1,31,30092025,5235  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,נתנאל מניב אגח א                        ,10 ,1224781       ,1  ,361000          ,365873.5        ,101.35          ,365873.5        ,0.54    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NTNB.B1               ,1,     ,6,31,30092025,5236  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,גלעד מאי אגח ג                          ,10 ,1226018       ,1  ,278000          ,275970.6        ,99.27           ,275970.6        ,0.41    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GMAI.B3               ,1,     ,6,31,30092025,5237  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אנקור פרופ אגח ה                        ,10 ,1226844       ,1  ,498000          ,504075.6        ,101.22          ,504075.6        ,0.74    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENCR.B5               ,1,BBB+ ,1,31,30092025,5238  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ביג אגח כד                              ,10 ,1227032       ,1  ,600000          ,606060          ,101.01          ,606060          ,0.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG.B24               ,1,Aa3  ,2,31,30092025,5239  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מגוריט אגח ח                            ,10 ,1227057       ,1  ,495000          ,438471          ,88.58           ,438471          ,0.64    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MGRT.B8               ,1,BBB+ ,1,31,30092025,5240  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מנורה הון התח סד 'י                     ,10 ,1229004       ,1  ,600000          ,600480          ,100.08          ,600480          ,0.88    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNMO.10               ,1,A1   ,2,31,30092025,5241  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ווישור אגח א                            ,10 ,1229228       ,1  ,350000          ,326130          ,93.18           ,326130          ,0.48    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,WESR.B1               ,1,     ,6,31,30092025,5242  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ג'י סיטי אגח יב                         ,10 ,1260603       ,1  ,1120000.01      ,1329104.01      ,118.67          ,1329104.01      ,1.95    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B12               ,1,A3   ,2,31,30092025,5243  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ג'י סיטי אגח יג                         ,10 ,1260652       ,1  ,282873.56       ,333140.19       ,117.77          ,333140.19       ,0.49    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B13               ,1,A3   ,2,31,30092025,5244  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,ג'י סיטי אגח יג                         ,10 ,1260652       ,1  ,800000          ,938193.33       ,117.2741        ,938193.33       ,1.38    ,0                ,12,0 ,1 ,1 ,1.000000    ,0               ,0           ,GCT.B13               ,1,A3   ,2,31,30092025,5245  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,מנרב אגח ד                              ,10 ,1550169       ,1  ,1655338.51      ,1804815.58      ,109.03          ,1804815.58      ,2.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MNRV.B4               ,1,Baa1 ,2,31,30092025,5246  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אספן גרופ אגח ח                         ,10 ,3130390       ,1  ,530000.87       ,606639          ,114.46          ,606639          ,0.89    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASGR.B8               ,1,A-   ,1,31,30092025,5247  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,אספן גרופ אגח ט                         ,10 ,3130424       ,1  ,1056509.61      ,1127401.4       ,106.71          ,1127401.4       ,1.65    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ASGR.B9               ,1,A-   ,1,31,30092025,5248  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,דיסקונט השק אגח ו                       ,10 ,6390207       ,1  ,376763.6        ,558062.24       ,148.12          ,558062.24       ,0.82    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DISI.B6               ,1,BBB  ,1,31,30092025,5249  ,18684 ,511756595   
5120704 ,סיגמא(0A)( ! (תיק אג"ח   ,דיסקונט השק אגח י                       ,10 ,6390348       ,1  ,1064101.37      ,1072294.95      ,100.77          ,1072294.95      ,1.57    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,DISI.B10              ,1,BBB  ,1,31,30092025,5250  ,18684 ,511756595   
