מספר קרן,שם קרן,שם נכס,סוג נכס,מספר מזהה,סוג מזהה,כמות,שווי בשקלים,מחיר,שווי במטבע מסחר,%חשיפה,כמות שהושאלה,סוג מחיר,מקום מסחר,שוק מסחר,מטבע,שער המטבע,כמות אגח לפדיון,ריבית שנצברה,TICKER,לפי מדיניות,דרגת אגח,קוד מדרגת,קוד בנק,תאריך דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5108865 ,אקסיומה נבחרת מניות125   ,ת003230M511-35רכישה                     ,14 ,85975969      ,1  ,4               ,17928           ,4482            ,17928           ,2.28    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5K003230            ,1,     ,0,31,30102025,2729  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,ת003240M511-35מכירה                     ,15 ,85922672      ,1  ,-5              ,-8650           ,1730            ,-8650           ,1.63    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5W003240            ,1,     ,0,31,30102025,2730  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,ת003230M511-35מכירה                     ,15 ,85977163      ,1  ,-4              ,-6364           ,1591            ,-6364           ,1.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TA5W003230            ,1,     ,0,31,30102025,2731  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,1287083.03      ,0               ,1287083.03      ,6.87    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2732  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,פיקדון בבנק מסוים                       ,100,              ,0  ,0               ,80189.09        ,0               ,24647.78        ,0.43    ,0                ,0 ,0 ,0 ,2 ,3.253400    ,0               ,0           ,                      ,0,     ,0,31,30102025,2733  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,התחייבויות למס הכנסה                    ,201,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2734  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,התחייבויות בקשר עם אשראי לנכס           ,202,              ,0  ,0               ,80500           ,0               ,80500           ,0.43    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2735  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,התחייבויות אחרות                        ,203,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30102025,2736  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפרשות למס רווחי הון                    ,204,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2737  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפרשה לתשלום שכר מנהל הקרן דמי ניהול קבו,205,              ,0  ,0               ,-2807.83        ,0               ,0               ,-0.01   ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2738  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפרשה לתשלום שכר הנאמן                  ,206,              ,0  ,0               ,-81.39          ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2739  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,זקיפת הוצאות מכירה- ניירות ערך בארץ     ,207,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2740  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,זקיפת הוצאות מכירה- ניירות ערך חוץ      ,208,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2741  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,זקיפת הוצאות מכירה-נגזרים בארץ          ,209,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2742  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,זקיפת הוצאות מכירה-נגזרים בחו"ל         ,210,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2743  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,התחייבויות בקשר לסליקת יחידות הקרן      ,211,              ,0  ,1271            ,5344.3          ,0               ,5344.3          ,0.03    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2744  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,ריבית לקבל                              ,212,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30102025,2745  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,דיבידנד לקבל                            ,213,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30102025,2746  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפרשה לתשלום שכר מנהל הקרן דמי ניהול משת,214,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2747  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפרשה לשכר כחלק יחסי מהרווח שצמח לקרן טכ,215,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30102025,2748  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך התחייבויות בקשר לאג"ח בפדיון מלא או ח,217,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2749  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שווי נקי של נכסי הקרן                   ,300,              ,0  ,0               ,18725813.84     ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2750  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מספר יחידות הקרן                        ,301,              ,0  ,4453421.69      ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2751  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפסד הון נצבר לצורכי מס ממימוש ני"ע ליום,302,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2752  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,בטוחות נדרשות בשל פעילות בנגזרים בארץ   ,303,              ,0  ,0               ,111287          ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2753  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,בטוחות נדרשות בשל פעילות בנגזרים בחו"ל  ,304,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2754  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות רכישה - ניירות ערך בארץ  ,305,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2755  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות מכירה - ניירות ערך בארץ  ,306,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2756  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות רכישה - ניירות ערך חוץ   ,307,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2757  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות מכירה - ניירות ערך חוץ   ,308,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2758  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות - נגזרים בארץ            ,309,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2759  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות - נגזרים בחו"ל           ,310,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2760  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שווי עסקאות רכישת ני"ע/נגזרים במהלך החוד,311,              ,0  ,0               ,4345868.03      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2761  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שווי עסקאות מכירת ני"ע/נגזרים במהלך החוד,312,              ,0  ,0               ,4419107.66      ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2762  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מספר היחידות שהונפקו במהלך החודש        ,313,              ,0  ,93003           ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2763  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שווי היחידות שהונפקו במהלך החודש        ,314,              ,0  ,0               ,388975.66       ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2764  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מספר היחידות שנפדו במהלך החודש          ,315,              ,0  ,23348           ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2765  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שווי היחידות שנפדו במהלך החודש          ,316,              ,0  ,0               ,96979.38        ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2766  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מספר היחידות שהונפקו ביום המסחר האחרון  ,317,              ,0  ,1271            ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2767  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מספר היחידות שנפדו ביום המסחר האחרון    ,318,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2768  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,חשיפה למניות ביום המסחר האחרון          ,319,              ,0  ,0               ,18725101.13     ,0               ,0               ,100     ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2769  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,חשיפה למט"ח ביום המסחר האחרון           ,320,              ,0  ,0               ,80189.18        ,0               ,0               ,0.43    ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2770  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות - אחר                    ,321,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2771  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות – יחידות של קרנות  לרבות ,322,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2772  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות - ששולמו לגופים קשורים למ,323,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2773  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי עמלות - ששולמו לגופים קשורים לנ,324,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2774  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מח"מ תיק האג"ח                          ,325,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2775  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,חשיפה חיובית לאג"ח ביום המסחר האחרון    ,326,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2776  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,חשיפה שלילית לאג"ח ביום המסחר האחרון    ,327,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2777  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי הכנסות מהשאלות                 ,328,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2778  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,סך חודשי דמי שאילה                      ,329,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2779  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,הפסד הון תיאורטי נצבר ליום המסחר האחרון ,330,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2780  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,דמי ניהול משתנים מיום הבסיס             ,331,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2781  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,חשיפה לסיכון אשראי - צד שלישי           ,332,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,0 ,30102025,2782  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שווי אחזקה בני"ע חסומים                 ,334,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2783  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,זכאות לדמי הצלחה בקרן גידור בנאמנות     ,335,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2784  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מס' יחידות שנפדו בקרן גידור בנאמנות ברמת,337,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2785  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מספר יחידות רדומות                      ,401,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2786  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,מחיר מכירה עבור קרן גידור בנאמנות       ,402,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2787  ,18717 ,511756595   
5108865 ,אקסיומה נבחרת מניות125   ,שינוי במספר היחידות עבור קרן גידור בנאמנ,403,              ,0  ,0               ,0               ,0               ,0               ,0       ,0                ,0 ,0 ,0 ,1 ,1.000000    ,0               ,0           ,                      ,0,     ,0,31,30102025,2788  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,להב אל.אר.רילאסטייט 1 שח                ,1  ,136010        ,1  ,16345           ,102810.05       ,629             ,102810.05       ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LAHAV                 ,0,     ,0,31,30102025,2789  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,כלל עסקי ביטוח 1 ש'ח                    ,1  ,224014        ,1  ,4884            ,889376.4        ,18210           ,889376.4        ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CLIS                  ,0,     ,0,31,30102025,2790  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,בזק חברה לתקשורת 1 ש"ח                  ,1  ,230011        ,1  ,142707          ,951998.4        ,667.1           ,951998.4        ,0.19    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BEZQ                  ,0,     ,0,31,30102025,2791  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אורביט מר 1 שח                          ,1  ,265017        ,1  ,24000           ,922560          ,3844            ,922560          ,0.18    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ORBI                  ,0,     ,0,31,30102025,2792  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מליסרון מר 1 שח                         ,1  ,323014        ,1  ,913             ,387294.6        ,42420           ,387294.6        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MLSR                  ,0,     ,0,31,30102025,2793  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,קבוצת פנינסולה מר 0.01 שח               ,1  ,333013        ,1  ,37059           ,118922.33       ,320.9           ,118922.33       ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PEN                   ,0,     ,0,31,30102025,2794  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אלוני חץ מר 1 שח                        ,1  ,390013        ,1  ,25722           ,1029394.44      ,4002            ,1029394.44      ,0.2     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALHE                  ,0,     ,0,31,30102025,2795  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אסאר אקורד מר                           ,1  ,422014        ,1  ,11192           ,589370.72       ,5266            ,589370.72       ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,SRAC                  ,0,     ,0,31,30102025,2796  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מטריקס מר 1 שח                          ,1  ,445015        ,1  ,152             ,18300.8         ,12040           ,18300.8         ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MTRX                  ,0,     ,0,31,30102025,2797  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מיחשוב ישיר קב 1 ש"ח                    ,1  ,507012        ,1  ,496             ,244230.4        ,49240           ,244230.4        ,0.05    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CMDR                  ,0,     ,0,31,30102025,2798  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,מנורה מבטחים החזקות                     ,1  ,566018        ,1  ,1020            ,332520          ,32600           ,332520          ,0.07    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,MMHD                  ,0,     ,0,31,30102025,2799  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,בל"ל סטוק רגיל 1 ש"ח                    ,1  ,604611        ,1  ,23290           ,1544825.7       ,6633            ,1544825.7       ,0.3     ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,LUMI                  ,0,     ,0,31,30102025,2800  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,בנק הפועלים מ"ר 1 ש"ח                   ,1  ,662577        ,1  ,24600           ,1630980         ,6630            ,1630980         ,0.32    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,POLI                  ,0,     ,0,31,30102025,2801  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אנלייט אנרגיה מר0.1 שח                  ,1  ,720011        ,1  ,11100           ,1260960         ,11360           ,1260960         ,0.25    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ENLT                  ,0,     ,0,31,30102025,2802  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,הפניקס                                  ,1  ,767012        ,1  ,9729            ,1221962.4       ,12560           ,1221962.4       ,0.24    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PHOE                  ,0,     ,0,31,30102025,2803  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אלביט מערכות                            ,1  ,1081124       ,1  ,551             ,859560          ,156000          ,859560          ,0.17    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ESLT                  ,0,     ,0,31,30102025,2804  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,בית שמש 1 ש"ח                           ,1  ,1081561       ,1  ,1600            ,1079200         ,67450           ,1079200         ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BSEN                  ,0,     ,0,31,30102025,2805  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,גילת לווין מ"ר 0.2 ש"ח                  ,1  ,1082510       ,1  ,6658            ,311328.08       ,4676            ,311328.08       ,0.06    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,GILT                  ,0,     ,0,31,30102025,2806  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,תאת טכנו                                ,1  ,1082726       ,1  ,4147            ,580580          ,14000           ,580580          ,0.11    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TATT                  ,0,     ,0,31,30102025,2807  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,קווליטאו                                ,1  ,1083955       ,1  ,2952            ,1476000         ,50000           ,1476000         ,0.29    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,QLTU                  ,0,     ,0,31,30102025,2808  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,נובה                                    ,1  ,1084557       ,1  ,965             ,1088809.5       ,112830          ,1088809.5       ,0.21    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,NVMI                  ,0,     ,0,31,30102025,2809  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אל על 1 שח                              ,1  ,1087824       ,1  ,10              ,135.5           ,1355            ,135.5           ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ELAL                  ,0,     ,0,31,30102025,2810  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,פיסיבי טכנ מ"ר                          ,1  ,1091685       ,1  ,57222           ,588814.38       ,1029            ,588814.38       ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PCBT                  ,0,     ,0,31,30102025,2811  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אופל בלאנס                              ,1  ,1094986       ,1  ,17366           ,57967.71        ,333.8           ,57967.71        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,OPAL                  ,0,     ,0,31,30102025,2812  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,קמטק מ"ר 0.01 ש"ח                       ,1  ,1095264       ,1  ,513             ,207098.1        ,40370           ,207098.1        ,0.04    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,CAMT                  ,0,     ,0,31,30102025,2813  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,ביג                                     ,1  ,1097260       ,1  ,1676            ,1220295.6       ,72810           ,1220295.6       ,0.24    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,BIG                   ,0,     ,0,31,30102025,2814  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אמות                                    ,1  ,1097278       ,1  ,31000           ,799800          ,2580            ,799800          ,0.16    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,AMOT                  ,0,     ,0,31,30102025,2815  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,פז נפט 5 ש"ח ע"נ                        ,1  ,1100007       ,1  ,1715            ,1195355         ,69700           ,1195355         ,0.23    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,PAZ                   ,0,     ,0,31,30102025,2816  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,תיגבור                                  ,1  ,1105022       ,1  ,283             ,16278.16        ,5752            ,16278.16        ,0       ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TIGBUR                ,0,     ,0,31,30102025,2817  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,איידיאיי ביטוח                          ,1  ,1129501       ,1  ,478             ,92540.8         ,19360           ,92540.8         ,0.02    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,IDIN                  ,0,     ,0,31,30102025,2818  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,אלמוגים                                 ,1  ,1136829       ,1  ,32720           ,382496.8        ,1169            ,382496.8        ,0.08    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,ALMA                  ,0,     ,0,31,30102025,2819  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,תמר פטרוליום                            ,1  ,1141357       ,1  ,1453            ,58686.67        ,4039            ,58686.67        ,0.01    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,TMRP                  ,0,     ,0,31,30102025,2820  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,או פי סי אנרגיה                         ,1  ,1141571       ,1  ,30303           ,1787877         ,5900            ,1787877         ,0.35    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,OPCE                  ,0,     ,0,31,30102025,2821  ,18717 ,511756595   
5109004 ,סיגמא10/90               ,יוניברסל מוטורס                         ,1  ,1144773       ,1  ,20122           ,613721          ,3050            ,613721          ,0.12    ,0                ,1 ,0 ,1 ,1 ,1.000000    ,0               ,0           ,UNMI                  ,0,     ,0,31,30102025,2822  ,18717 ,511756595   
