מספר קרן,שם קרן,שם נייר,מספר נייר,כמות,מחיר,תאריך,שעה,סוג,אופן החלטה,דחצ1,דחצ2,דחצ3,דחצ4,ת.דוח,מס. רשומה,סהכ רשומות,מס. מנהל ברשם
5100169 ,אודם 4D הראל             ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,257441          ,149             ,02122025 ,145524,11,0,0,0,0,0,31122025,147  ,613    ,511776783   
5100169 ,אודם 4D הראל             ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,9500            ,149             ,02122025 ,145524,11,0,0,0,0,0,31122025,148  ,613    ,511776783   
5101670 ,הראל אגח תאגידים         ,אוריון נכס אגח א                        ,1232768       ,500000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,149  ,613    ,511776783   
5101704 ,הראל קונצרני פלוס        ,בוני תיכון אגח כג                       ,1233691       ,50000           ,99.5            ,30122025,173000,31,2,0,0,0,0,31122025,150  ,613    ,511776783   
5101712 ,הראל אגח חול יורו        ,DB 3  02/0                              ,DE000A460DW4  ,40000           ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,151  ,613    ,511776783   
5101712 ,הראל אגח חול יורו        ,DXC 4.25 3                              ,XS3247588109  ,200000          ,99.784          ,02122025 ,100000,31,2,0,0,0,0,31122025,152  ,613    ,511776783   
5102371 ,הראל אגח דולר בינלאומי   ,DB 3  02/0                              ,DE000A460DW4  ,850000          ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,153  ,613    ,511776783   
5102470 ,03  10%הראל מדינה שקלי   ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,154  ,613    ,511776783   
5102488 ,25/75הראל ישראל          ,אוריון נכס אגח א                        ,1232768       ,1800000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,155  ,613    ,511776783   
5102850 ,הראל אגח סולידית מחלקת   ,ירושלים הנפ אגח כ                       ,1232727       ,300000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,156  ,613    ,511776783   
5103247 ,הראל אגח מדינות בחולנ$.  ,DB 3  02/0                              ,DE000A460DW4  ,150000          ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,157  ,613    ,511776783   
5103999 ,הראל ספיר מניות          ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,9500            ,149             ,02122025 ,145538,11,0,0,0,0,0,31122025,158  ,613    ,511776783   
5103999 ,הראל ספיר מניות          ,אקסל סולושנס גרופ 1שח ע.נ               ,770016        ,340500          ,149             ,02122025 ,145538,11,0,0,0,0,0,31122025,159  ,613    ,511776783   
5103999 ,הראל ספיר מניות          ,עתידי      M51290                       ,86000858      ,-50             ,3805            ,23122025,135922,11,0,0,0,0,0,31122025,160  ,613    ,511776783   
5103999 ,הראל ספיר מניות          ,עתידי      M60190                       ,86075835      ,50              ,3820            ,23122025,135940,11,0,0,0,0,0,31122025,161  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,נופר אנרג'י                             ,1170877       ,1788.81         ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,162  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,נופר אנרג אג ב                          ,1198035       ,-132071.02      ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,163  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,נופר אנרג אג ב                          ,1198035       ,-202285.99      ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,164  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,נופר אנרג אגח ד                         ,1211416       ,239065.26       ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,165  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,102 פועלים אגח                          ,1223452       ,1400000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,166  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,פועלים הת נד יד                         ,1227438       ,600000          ,101.42          ,08122025 ,105725,11,0,0,0,0,0,31122025,167  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,ירושלים הנפ אגח כ                       ,1232727       ,1300000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,168  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,אוריון נכס אגח א                        ,1232768       ,1500000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,169  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,איירפורט אגח יג                         ,1232834       ,400000          ,100.17          ,28122025,141819,11,0,0,0,0,0,31122025,170  ,613    ,511776783   
5104823 ,10/90הראל נבחרת          ,סימד הולדינגס אגח א                     ,1232875       ,1400000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,171  ,613    ,511776783   
5105390 ,הראל אגח עולמי           ,DB 3  02/0                              ,DE000A460DW4  ,140000          ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,172  ,613    ,511776783   
5106422 ,20/80הראל נבחרת          ,102 פועלים אגח                          ,1223452       ,1000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,173  ,613    ,511776783   
5106422 ,20/80הראל נבחרת          ,אוריון נכס אגח א                        ,1232768       ,300000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,174  ,613    ,511776783   
5106422 ,20/80הראל נבחרת          ,איירפורט אגח יג                         ,1232834       ,400000          ,100.17          ,28122025,141819,11,0,0,0,0,0,31122025,175  ,613    ,511776783   
5106422 ,20/80הראל נבחרת          ,סימד הולדינגס אגח א                     ,1232875       ,250000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,176  ,613    ,511776783   
5106430 ,הראל תיק השקעות          ,אוריון נכס אגח א                        ,1232768       ,200000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,177  ,613    ,511776783   
5106430 ,הראל תיק השקעות          ,בוני תיכון אגח כג                       ,1233691       ,299000          ,99.498328       ,30122025,173000,31,2,0,0,0,0,31122025,178  ,613    ,511776783   
5107156 ,ומעלה A הראל קונצרני     ,102 פועלים אגח                          ,1223452       ,700000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,179  ,613    ,511776783   
5107156 ,ומעלה A הראל קונצרני     ,פועלים הת נד יד                         ,1227438       ,500000          ,101.42          ,08122025 ,105725,11,0,0,0,0,0,31122025,180  ,613    ,511776783   
5107156 ,ומעלה A הראל קונצרני     ,ירושלים הנפ אגח כ                       ,1232727       ,400000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,181  ,613    ,511776783   
5107156 ,ומעלה A הראל קונצרני     ,איירפורט אגח יג                         ,1232834       ,250000          ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,182  ,613    ,511776783   
5107156 ,ומעלה A הראל קונצרני     ,איירפורט אגח יג                         ,1232834       ,180000          ,100.17          ,28122025,141820,11,0,0,0,0,0,31122025,183  ,613    ,511776783   
5107156 ,ומעלה A הראל קונצרני     ,סימד הולדינגס אגח א                     ,1232875       ,600000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,184  ,613    ,511776783   
5107453 ,הראל הזדמנ קונצ בסיכוןגבו,אוריון נכס אגח א                        ,1232768       ,300000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,185  ,613    ,511776783   
5107453 ,הראל הזדמנ קונצ בסיכוןגבו,בוני תיכון אגח כג                       ,1233691       ,398000          ,99.497487       ,30122025,173000,31,2,0,0,0,0,31122025,186  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,נופר אנרג'י                             ,1170877       ,695.5           ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,187  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,נופר אנרג אג ב                          ,1198035       ,-51350          ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,188  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,נופר אנרג אג ב                          ,1198035       ,-78650          ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,189  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,נופר אנרג אגח ד                         ,1211416       ,92950           ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,190  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,102 פועלים אגח                          ,1223452       ,1000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,191  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,איירפורט אגח יג                         ,1232834       ,450000          ,99.48           ,10122025,171200,11,0,0,0,0,0,31122025,192  ,613    ,511776783   
5107503 , 10%הראל קונצרני שקלי    ,סימד הולדינגס אגח א                     ,1232875       ,700000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,193  ,613    ,511776783   
5107859 ,הראל אגח מדורג ומניות    ,סימד הולדינגס אגח א                     ,1232875       ,50000           ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,194  ,613    ,511776783   
5108253 ,הראל פרימיום קונצרני     ,102 פועלים אגח                          ,1223452       ,300000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,195  ,613    ,511776783   
5110051 ,MIDCAP150הראל תא         ,עתידי      M51290                       ,86000858      ,-40             ,3805            ,23122025,135959,11,0,0,0,0,0,31122025,196  ,613    ,511776783   
5110051 ,MIDCAP150הראל תא         ,עתידי      M60190                       ,86075835      ,40              ,3820            ,23122025,140012,11,0,0,0,0,0,31122025,197  ,613    ,511776783   
5110150 ,הראל קונצרני דולרי       ,0330רכישה.0M512דלר                      ,85784056      ,-230            ,1               ,29122025,143438,11,0,0,0,0,0,31122025,198  ,613    ,511776783   
5110150 ,הראל קונצרני דולרי       ,0330מכירה.0M512דלר                      ,85784171      ,230             ,520             ,29122025,143438,11,0,0,0,0,0,31122025,199  ,613    ,511776783   
5110150 ,הראל קונצרני דולרי       ,0317רכישה.5M601דלר                      ,86126273      ,230             ,220             ,29122025,143438,11,0,0,0,0,0,31122025,200  ,613    ,511776783   
5110150 ,הראל קונצרני דולרי       ,0317מכירה.5M601דלר                      ,86126448      ,-230            ,115             ,29122025,143438,11,0,0,0,0,0,31122025,201  ,613    ,511776783   
5110176 ,הראל מעורבת              ,אוריון נכס אגח א                        ,1232768       ,200000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,202  ,613    ,511776783   
5110192 ,הראל מדד בינוני ממשלתי   ,ירושלים הנפ אגח כ                       ,1232727       ,400000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,203  ,613    ,511776783   
5110333 ,הראל אגח חול דולר        ,DB 3  02/0                              ,DE000A460DW4  ,350000          ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,204  ,613    ,511776783   
5110655 ,הראל בונד חול מדורג נקו$ ,DB 3  02/0                              ,DE000A460DW4  ,60000           ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,205  ,613    ,511776783   
5110655 ,הראל בונד חול מדורג נקו$ ,MRK FLOAT                               ,US58933YBV65  ,300000          ,100             ,01122025 ,100000,31,2,0,0,0,0,31122025,206  ,613    ,511776783   
5110929 ,10%הראל תיק אגח פלוס     ,ירושלים הנפ אגח כ                       ,1232727       ,180000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,207  ,613    ,511776783   
5110929 ,10%הראל תיק אגח פלוס     ,אוריון נכס אגח א                        ,1232768       ,200000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,208  ,613    ,511776783   
5110929 ,10%הראל תיק אגח פלוס     ,סימד הולדינגס אגח א                     ,1232875       ,150000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,209  ,613    ,511776783   
5110929 ,10%הראל תיק אגח פלוס     ,בוני תיכון אגח כג                       ,1233691       ,100000          ,99.5            ,30122025,173000,31,2,0,0,0,0,31122025,210  ,613    ,511776783   
5111059 ,הראל אגח קונצרני ללא מני ,סימד הולדינגס אגח א                     ,1232875       ,400000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,211  ,613    ,511776783   
5111117 ,הראל אג חול מניות 20% מטח,DB 3  02/0                              ,DE000A460DW4  ,1250000         ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,212  ,613    ,511776783   
5111117 ,הראל אג חול מניות 20% מטח,BNP 6.875                               ,USF1067PAJ50  ,500000          ,100             ,08122025 ,100000,31,2,0,0,0,0,31122025,213  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,טיב טעם הולדינגס 0.25שח                 ,103010        ,100000          ,995             ,01122025 ,103055,11,0,0,0,0,0,31122025,214  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,טיב טעם הולדינגס 0.25שח                 ,103010        ,60363           ,995             ,01122025 ,103102,11,0,0,0,0,0,31122025,215  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,טיב טעם הולדינגס 0.25שח                 ,103010        ,110             ,994.9           ,01122025 ,103102,11,0,0,0,0,0,31122025,216  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,טיב טעם הולדינגס 0.25שח                 ,103010        ,100000          ,1000            ,08122025 ,115854,11,0,0,0,0,0,31122025,217  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,טיב טעם הולדינגס 0.25שח                 ,103010        ,100000          ,1000            ,08122025 ,115854,11,0,0,0,0,0,31122025,218  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,טיב טעם הולדינגס 0.25שח                 ,103010        ,93117           ,1000            ,08122025 ,115854,11,0,0,0,0,0,31122025,219  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,249             ,1689            ,03122025 ,142738,11,0,0,0,0,0,31122025,220  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,828             ,1689            ,03122025 ,142738,11,0,0,0,0,0,31122025,221  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,500             ,1690            ,03122025 ,142738,11,0,0,0,0,0,31122025,222  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,162000          ,1690            ,03122025 ,142738,11,0,0,0,0,0,31122025,223  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,13829           ,1690            ,03122025 ,142738,11,0,0,0,0,0,31122025,224  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,94              ,1690            ,03122025 ,142738,11,0,0,0,0,0,31122025,225  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,251             ,1690            ,03122025 ,142738,11,0,0,0,0,0,31122025,226  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,249             ,1688            ,03122025 ,142738,11,0,0,0,0,0,31122025,227  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ניומד אנרג'י יהש 1שח                    ,475020        ,2000            ,1689            ,03122025 ,142738,11,0,0,0,0,0,31122025,228  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ויליפוד אינטרנשיונל                     ,1082858       ,11100           ,9000            ,10122025,140733,11,0,0,0,0,0,31122025,229  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ויליפוד אינטרנשיונל                     ,1082858       ,11100           ,9000            ,10122025,140733,11,0,0,0,0,0,31122025,230  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,ויליפוד אינטרנשיונל                     ,1082858       ,11100           ,9000            ,10122025,140733,11,0,0,0,0,0,31122025,231  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,פתאל החזקות                             ,1143429       ,1579            ,62200           ,17122025,151355,11,0,0,0,0,0,31122025,232  ,613    ,511776783   
5111133 ,BUYSIDEהראל מניות ערך    ,פתאל החזקות                             ,1143429       ,21              ,62200           ,17122025,151355,11,0,0,0,0,0,31122025,233  ,613    ,511776783   
5111216 , 20%הראל תיק אגח         ,נופר אנרג'י                             ,1170877       ,2295.15         ,9577            ,05122025 ,134208,31,2,0,0,0,0,31122025,234  ,613    ,511776783   
5111216 , 20%הראל תיק אגח         ,נופר אנרג אג ב                          ,1198035       ,-169455         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,235  ,613    ,511776783   
5111216 , 20%הראל תיק אגח         ,נופר אנרג אג ב                          ,1198035       ,-259545         ,129.74          ,05122025 ,134208,21,2,0,0,0,0,31122025,236  ,613    ,511776783   
5111216 , 20%הראל תיק אגח         ,נופר אנרג אגח ד                         ,1211416       ,306735          ,109.79          ,05122025 ,134208,31,2,0,0,0,0,31122025,237  ,613    ,511776783   
5111216 , 20%הראל תיק אגח         ,אוריון נכס אגח א                        ,1232768       ,470000          ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,238  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-1              ,63450           ,02122025 ,145124,11,0,0,0,0,0,31122025,239  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-47             ,63340           ,02122025 ,145124,11,0,0,0,0,0,31122025,240  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-5              ,63320           ,02122025 ,145124,11,0,0,0,0,0,31122025,241  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-24             ,63360           ,02122025 ,145124,11,0,0,0,0,0,31122025,242  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-3              ,63400           ,02122025 ,145124,11,0,0,0,0,0,31122025,243  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-4909           ,63310           ,02122025 ,145124,11,0,0,0,0,0,31122025,244  ,613    ,511776783   
5111273 ,הראל נבחרת מניות         ,בית שמש 1 שח                            ,1081561       ,-11             ,63350           ,02122025 ,145124,11,0,0,0,0,0,31122025,245  ,613    ,511776783   
5111299 ,ישראל CAP MID הראל מניות ,עתידי      M51290                       ,86000858      ,-20             ,3805            ,23122025,140032,11,0,0,0,0,0,31122025,246  ,613    ,511776783   
5111299 ,ישראל CAP MID הראל מניות ,עתידי      M60190                       ,86075835      ,20              ,3820            ,23122025,140049,11,0,0,0,0,0,31122025,247  ,613    ,511776783   
5111331 , 10%הראל מדינה צמוד      ,ירושלים הנפ אגח כ                       ,1232727       ,2000000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,248  ,613    ,511776783   
5111356 ,הראל שקלים מדורגות ללא מנ,סימד הולדינגס אגח א                     ,1232875       ,400000          ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,249  ,613    ,511776783   
5111570 ,הראל מעוף בריבוע         ,003370רכישהM51235                       ,86049038      ,-270            ,17990           ,23122025,122421,11,0,0,0,0,0,31122025,250  ,613    ,511776783   
5111570 ,הראל מעוף בריבוע         ,003370מכירהM51235                       ,86049699      ,2               ,4               ,23122025,122421,11,0,0,0,0,0,31122025,251  ,613    ,511776783   
5111570 ,הראל מעוף בריבוע         ,003370מכירהM51235                       ,86049699      ,268             ,10              ,23122025,122421,11,0,0,0,0,0,31122025,252  ,613    ,511776783   
5111570 ,הראל מעוף בריבוע         ,003700רכישהM60135                       ,86060076      ,270             ,4400            ,23122025,122421,11,0,0,0,0,0,31122025,253  ,613    ,511776783   
5111570 ,הראל מעוף בריבוע         ,003700מכירהM60135                       ,86060720      ,-269            ,2240            ,23122025,122421,11,0,0,0,0,0,31122025,254  ,613    ,511776783   
5111570 ,הראל מעוף בריבוע         ,003700מכירהM60135                       ,86060720      ,-1              ,2240            ,23122025,122455,11,0,0,0,0,0,31122025,255  ,613    ,511776783   
5111836 ,הראל מסלול אגח           ,סימד הולדינגס אגח א                     ,1232875       ,1000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,256  ,613    ,511776783   
5111992 ,הראל נכסים סולידיים      ,0527 ממשל צמודה                         ,1140847       ,-9235306        ,117.67          ,04122025 ,133334,11,0,0,0,0,0,31122025,257  ,613    ,511776783   
5111992 ,הראל נכסים סולידיים      ,0527 ממשל צמודה                         ,1140847       ,-17000000       ,117.66          ,10122025,121734,11,0,0,0,0,0,31122025,258  ,613    ,511776783   
5111992 ,הראל נכסים סולידיים      ,0431 2% ממשלתית צמודה                   ,1220722       ,21527300        ,103.25          ,04122025 ,132259,11,0,0,0,0,0,31122025,259  ,613    ,511776783   
5111992 ,הראל נכסים סולידיים      ,0431 2% ממשלתית צמודה                   ,1220722       ,19164275        ,102.88          ,10122025,121804,11,0,0,0,0,0,31122025,260  ,613    ,511776783   
5111992 ,הראל נכסים סולידיים      ,0431 2% ממשלתית צמודה                   ,1220722       ,275725          ,102.88          ,10122025,122145,11,0,0,0,0,0,31122025,261  ,613    ,511776783   
5111992 ,הראל נכסים סולידיים      ,ירושלים הנפ אגח כ                       ,1232727       ,1200000         ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,262  ,613    ,511776783   
5112768 ,30/70הראל                ,0527 ממשל צמודה                         ,1140847       ,-34598377       ,117.63          ,08122025 ,113835,11,0,0,0,0,0,31122025,263  ,613    ,511776783   
5112768 ,30/70הראל                ,0431 2% ממשלתית צמודה                   ,1220722       ,251118          ,102.96          ,08122025 ,113859,11,0,0,0,0,0,31122025,264  ,613    ,511776783   
5112768 ,30/70הראל                ,0431 2% ממשלתית צמודה                   ,1220722       ,250000          ,102.97          ,08122025 ,113859,11,0,0,0,0,0,31122025,265  ,613    ,511776783   
5112768 ,30/70הראל                ,0431 2% ממשלתית צמודה                   ,1220722       ,600000          ,102.97          ,08122025 ,113859,11,0,0,0,0,0,31122025,266  ,613    ,511776783   
5112768 ,30/70הראל                ,0431 2% ממשלתית צמודה                   ,1220722       ,35117           ,102.98          ,08122025 ,113859,11,0,0,0,0,0,31122025,267  ,613    ,511776783   
5112768 ,30/70הראל                ,0431 2% ממשלתית צמודה                   ,1220722       ,38363765        ,102.98          ,08122025 ,113859,11,0,0,0,0,0,31122025,268  ,613    ,511776783   
5112768 ,30/70הראל                ,102 פועלים אגח                          ,1223452       ,1000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,269  ,613    ,511776783   
5112768 ,30/70הראל                ,אוריון נכס אגח א                        ,1232768       ,1000000         ,100             ,03122025 ,173000,31,2,0,0,0,0,31122025,270  ,613    ,511776783   
5112768 ,30/70הראל                ,סימד הולדינגס אגח א                     ,1232875       ,2000000         ,98.5            ,02122025 ,173000,31,2,0,0,0,0,31122025,271  ,613    ,511776783   
5112768 ,30/70הראל                ,בוני תיכון אגח כג                       ,1233691       ,996000          ,99.497992       ,30122025,173000,31,2,0,0,0,0,31122025,272  ,613    ,511776783   
5113105 , 10%הראל מדינה שמרני     ,102 פועלים אגח                          ,1223452       ,3000000         ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,273  ,613    ,511776783   
5113188 ,ומעלה AA הראל קונצרני    ,102 פועלים אגח                          ,1223452       ,500000          ,104.83896       ,25122025,173000,31,2,0,0,0,0,31122025,274  ,613    ,511776783   
5113188 ,ומעלה AA הראל קונצרני    ,ירושלים הנפ אגח כ                       ,1232727       ,200000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,275  ,613    ,511776783   
5113568 ,הראל בונד חול  נקובה$    ,DB 3  02/0                              ,DE000A460DW4  ,400000          ,99.671          ,04122025 ,100000,31,2,0,0,0,0,31122025,276  ,613    ,511776783   
5113568 ,הראל בונד חול  נקובה$    ,ANZ FLOAT                               ,US05252BDV80  ,200000          ,100             ,01122025 ,100000,31,2,0,0,0,0,31122025,277  ,613    ,511776783   
5113568 ,הראל בונד חול  נקובה$    ,ANZ FLOAT                               ,US05252BDW63  ,200000          ,100             ,01122025 ,100000,31,2,0,0,0,0,31122025,278  ,613    ,511776783   
5113568 ,הראל בונד חול  נקובה$    ,DXC 4.25 3                              ,XS3247588109  ,2300000         ,99.784          ,02122025 ,100000,31,2,0,0,0,0,31122025,279  ,613    ,511776783   
5115068 ,הראל צמודים ממשלת ללא מני,ירושלים הנפ אגח כ                       ,1232727       ,500000          ,99.55           ,01122025 ,173000,31,2,0,0,0,0,31122025,280  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-1000000        ,117.63          ,03122025 ,135538,11,0,0,0,0,0,31122025,281  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-148757         ,117.63          ,03122025 ,135538,11,0,0,0,0,0,31122025,282  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-13851243       ,117.63          ,03122025 ,135538,11,0,0,0,0,0,31122025,283  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-94000          ,117.67          ,03122025 ,135538,11,0,0,0,0,0,31122025,284  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-287000         ,117.66          ,03122025 ,135538,11,0,0,0,0,0,31122025,285  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-62809          ,117.66          ,03122025 ,135538,11,0,0,0,0,0,31122025,286  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-556191         ,117.66          ,03122025 ,135538,11,0,0,0,0,0,31122025,287  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-3000000        ,117.63          ,03122025 ,140522,11,0,0,0,0,0,31122025,288  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-23101243       ,117.63          ,03122025 ,140522,11,0,0,0,0,0,31122025,289  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-250000         ,117.63          ,03122025 ,140522,11,0,0,0,0,0,31122025,290  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-1148757        ,117.63          ,03122025 ,140522,11,0,0,0,0,0,31122025,291  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0527 ממשל צמודה                         ,1140847       ,-851380         ,117.68          ,22122025,142519,11,0,0,0,0,0,31122025,292  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0431 2% ממשלתית צמודה                   ,1220722       ,29033           ,103.18          ,03122025 ,140616,11,0,0,0,0,0,31122025,293  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0431 2% ממשלתית צמודה                   ,1220722       ,246286          ,103.18          ,03122025 ,140616,11,0,0,0,0,0,31122025,294  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0431 2% ממשלתית צמודה                   ,1220722       ,226000          ,103.18          ,03122025 ,140616,11,0,0,0,0,0,31122025,295  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0431 2% ממשלתית צמודה                   ,1220722       ,18798681        ,103.18          ,03122025 ,140616,11,0,0,0,0,0,31122025,296  ,613    ,511776783   
5115076 ,הראל מדינה צמודה         ,0431 2% ממשלתית צמודה                   ,1220722       ,38527000        ,103.42          ,22122025,142547,11,0,0,0,0,0,31122025,297  ,613    ,511776783   
